-0.75411254,-0.54394824,-0.74097327,-0.50129329
-0.79373816,-0.54394824,-0.74097327,-0.50129329
-0.83553134,-0.54394824,-0.74097327,-0.50129329
-0.86032275,-0.54382762,-0.74097327,-0.50129329
-0.86032275,-0.54353112,-0.74097327,-0.50129329
-0.86032275,-0.54323463,-0.74097327,-0.50129329
-0.86032275,-0.54317936,-0.69389616,-0.50129329
-0.86032275,-0.54317936,-0.63603446,-0.50129329
-0.86032275,-0.54317936,-0.57817275,-0.50129329
-0.86032275,-0.54317936,-0.52190529,-0.4993207
-0.86032275,-0.54317936,-0.52190529,-0.42772746
-0.86032275,-0.54317936,-0.52190529,-0.35613422
-0.86032275,-0.54317936,-0.52190529,-0.28454098
-0.86032275,-0.54317936,-0.52190529,-0.21538446
-0.86032275,-0.54317936,-0.52190529,-0.21538446
-0.86032275,-0.5412837,-0.52190529,-0.21538446
-0.86032275,-0.51129331,-0.52190529,-0.21538446
-0.86032275,-0.49807227,-0.3119545,-0.21538446
-0.86032275,-0.49807227,0.0635227,-0.21538446
-0.86032275,-0.49807227,0.4389999,-0.21538446
-0.86032275,-0.49807227,0.8144771,-0.21538446
-0.86032275,-0.49807227,1.09441147,-0.13361014
-0.86032275,-0.49807227,1.09441147,0.18775775
-0.86032275,-0.49807227,1.09441147,0.50912564
-0.86032275,-0.49807227,1.09441147,0.83049353
-0.86032275,-0.49807227,1.09441147,1.15186142
0.25028888,-0.49807227,1.09441147,1.18467532
1.56302331,-0.49807227,1.09441147,1.18467532
1.79493264,0.04797788,1.09441147,1.18467532
1.79493264,0.71119232,1.09441147,1.18467532
1.79493264,1.37440677,1.09441147,1.18467532
1.79493264,2.03762121,1.09441147,1.18467532
1.79493264,2.11608905,1.14619795,1.18467532
1.79493264,2.11608905,1.20493372,1.18467532
1.79493264,2.11608905,1.26366949,1.18467532
1.79493264,2.11608905,1.32240526,1.18467532
1.79493264,2.11608905,1.35029761,1.1763527
1.79493264,2.11608905,1.35029761,1.16050374
1.79493264,2.11608905,1.35029761,1.14465479
1.63491048,2.11608905,1.35029761,1.14357593
0.85747997,2.11608905,1.35029761,1.14357593
0.34339303,1.77642203,1.35029761,1.14357593
0.34339303,0.773673,1.35029761,1.14357593
0.34339303,-0.22907603,1.35029761,1.14357593
0.34339303,-0.48423259,0.91705465,1.14357593
0.34339303,-0.48423259,0.33594399,1.14357593
0.34339303,-0.48423259,-0.24516667,1.14357593
0.34339303,-0.48423259,-0.82627733,1.14357593
0.34339303,-0.48423259,-0.87996179,0.46049395
0.34339303,-0.48423259,-0.87996179,-0.29211601
0.34339303,-0.48423259,-0.87996179,-1.04472597
0.16861386,-0.48423259,-0.87996179,-1.35455244
-0.15718296,-0.48423259,-0.87996179,-1.35455244
-0.40007848,-0.4906706,-0.87996179,-1.35455244
-0.40007848,-0.51597158,-0.87996179,-1.35455244
-0.40007848,-0.54127256,-0.87996179,-1.35455244
-0.40007848,-0.54984291,-0.96894356,-1.35455244
-0.40007848,-0.54984291,-1.10350669,-1.35455244
-0.40007848,-0.54984291,-1.23806981,-1.35455244
-0.40007848,-0.54984291,-1.34755229,-1.3619582
-0.40007848,-0.54984291,-1.34755229,-1.40169173
-0.40007848,-0.54984291,-1.34755229,-1.44142526
-0.40007848,-0.54984291,-1.34755229,-1.48115878
-0.56962013,-0.54984291,-1.34755229,-1.48231795
-0.75411254,-0.54984291,-1.34755229,-1.48231795
