0.01111817,0.95452951,0.87118589,0.29226952
0.01111817,0.95452951,0.87118589,0.49614681
0.01111817,0.95452951,0.87118589,0.7000241
0.0134684,0.95452951,0.87118589,0.88819714
0.08383157,0.95452951,0.87118589,0.88819714
0.15419473,0.95452951,0.87118589,0.88819714
0.16153322,1.41684161,0.87118589,0.88819714
0.16153322,1.69760649,0.91914877,0.88819714
0.16153322,1.69760649,1.02432297,0.88819714
0.16153322,1.69760649,1.12949718,0.88819714
0.16153322,1.69760649,1.17860715,1.01803548
0.16153322,1.69760649,1.17860715,1.26160689
0.16153322,1.69760649,1.17860715,1.50517829
0.16153322,1.69760649,1.17860715,1.7487497
-0.59294026,1.69760649,1.17860715,1.7807942
-1.50766141,1.69760649,1.17860715,1.7807942
-1.79386251,0.9528407,1.17860715,1.7807942
-1.79386251,-0.13105951,1.17860715,1.7807942
-1.79386251,-0.66672935,1.03560052,1.7807942
-1.79386251,-0.66672935,0.75286369,1.7807942
-1.79386251,-0.66672935,0.47012686,1.7807942
-1.79386251,-0.66672935,0.36451011,1.0890852
-1.79386251,-0.66672935,0.36451011,-0.01509012
-1.63848318,-0.66672935,0.36451011,-0.62776818
-1.25148577,-0.66672935,0.36451011,-0.62776818
-0.9665797,-0.72680012,0.36451011,-0.62776818
-0.9665797,-0.95451025,0.36451011,-0.62776818
-0.9665797,-1.17337275,0.3397475,-0.62776818
-0.9665797,-1.17337275,-0.29756371,-0.62776818
-0.9665797,-1.17337275,-0.93487493,-0.62776818
-0.9665797,-1.17337275,-1.47052915,-0.65458118
-0.9665797,-1.17337275,-1.47052915,-0.8226781
-0.9665797,-1.17337275,-1.47052915,-0.99077501
-0.82801375,-1.17337275,-1.47052915,-1.11911076
-0.1097231,-1.17337275,-1.47052915,-1.11911076
0.53757086,-1.16899993,-1.47052915,-1.11911076
0.53757086,-1.12475911,-1.47052915,-1.11911076
0.53757086,-1.10582029,-1.47882154,-1.11911076
0.53757086,-1.10582029,-1.49332086,-1.11911076
0.53757086,-1.10582029,-1.50782018,-1.11911076
0.53757086,-1.10582029,-1.51227771,-1.10840083
0.53757086,-1.10582029,-1.51227771,-1.0929368
0.53757086,-1.10582029,-1.51227771,-1.07747276
0.4973676,-1.10582029,-1.51227771,-1.07458446
0.46236334,-0.94234336,-1.51227771,-1.07458446
0.46236334,-0.44684612,-1.51227771,-1.07458446
0.46236334,-0.02498105,-1.44351104,-1.07458446
0.46236334,-0.02498105,-0.98075549,-1.07458446
0.46236334,-0.02498105,-0.51799994,-1.07458446
0.46236334,-0.02498105,-0.05524439,-1.07458446
0.46236334,-0.02498105,0.16335793,-0.86982369
0.46236334,-0.02498105,0.16335793,-0.4817306
0.46236334,-0.02498105,0.16335793,-0.09363751
0.73868385,-0.02498105,0.16335793,0.05980079
1.23122601,-0.02498105,0.16335793,0.05980079
1.51526873,0.11405802,0.16335793,0.05980079
1.51526873,0.44251263,0.16335793,0.05980079
1.51526873,0.44788612,0.27226863,0.05980079
1.51526873,0.44788612,0.38299075,0.05980079
1.51526873,0.44788612,0.48216516,0.05501609
1.51526873,0.44788612,0.48216516,0.00913927
1.51526873,0.44788612,0.48216516,-0.03673754
1.45713638,0.44788612,0.48216516,-0.07429587
1.03495739,0.44788612,0.48216516,-0.07429587
0.61277839,0.44788612,0.48216516,-0.07429587
