-0.62088524,0.64208859,-0.69109312,-1.33234084
-1.20197849,0.64208859,-0.69109312,-1.33234084
-1.5459149,0.27840324,-0.69109312,-1.33234084
-1.5459149,-0.26963874,-0.69184763,-1.33234084
-1.5459149,-0.26963874,-0.69396148,-1.33234084
-1.5459149,-0.26963874,-0.69548296,-1.31933296
-1.5459149,-0.26963874,-0.69548296,-1.27291536
-1.52675294,-0.26963874,-0.69548296,-1.23594559
-1.43028619,-0.37531622,-0.69548296,-1.23594559
-1.43028619,-1.16556625,-0.69548296,-1.23594559
-1.43028619,-1.51290328,-0.65673924,-1.23594559
-1.43028619,-1.51290328,-0.5876123,-1.23594559
-1.43028619,-1.51290328,-0.51848535,-1.23594559
-1.43028619,-1.51290328,-0.51495084,-0.33096125
-1.01128923,-1.51290328,-0.51495084,0.35457612
0.66634821,-1.51290328,-0.51495084,0.35457612
0.99791667,-0.45612842,-0.51495084,0.35457612
0.99791667,0.55920429,-0.4911571,0.35457612
0.99791667,0.55920429,-0.38730204,0.35457612
0.99791667,0.55920429,-0.29600762,0.4052886
0.99791667,0.55920429,-0.29600762,0.82459427
0.9910424,0.55920429,-0.29600762,1.22534659
0.45326315,0.55920429,-0.29600762,1.22534659
0.30414442,0.69140907,-0.29600762,1.22534659
0.30414442,0.8354853,-0.07554518,1.22534659
0.30414442,0.8354853,0.96246546,1.22534659
0.30414442,0.8354853,2.00047611,1.22534659
0.30414442,0.8354853,2.77413596,1.23677375
0.30414442,0.8354853,2.77413596,1.28164409
0.26940919,0.8354853,2.77413596,1.31852867
0.07288701,0.95754538,2.77413596,1.31852867
0.07288701,1.67096554,2.77413596,1.31852867
0.07288701,1.91298123,2.11895251,1.31852867
0.07288701,1.91298123,1.12740254,1.31852867
0.07288701,1.91298123,0.59019111,1.25078522
0.07288701,1.91298123,0.59019111,1.1029417
0.19235034,1.91298123,0.59019111,1.00685068
0.56733247,1.91298123,0.59019111,1.00685068
0.65103054,0.75346437,0.59019111,1.00685068
0.65103054,-0.43540734,0.50028566,1.00685068
0.65103054,-0.43540734,0.05857629,1.00685068
0.65103054,-0.43540734,-0.34100347,0.92678839
0.65103054,-0.43540734,-0.34100347,0.08737249
0.31985164,-0.43540734,-0.34100347,-0.31376432
-0.35511619,-0.43540734,-0.34100347,-0.31376432
-0.38962782,-0.05215378,-0.34100347,-0.31376432
-0.38962782,0.20003898,-0.32482581,-0.31376432
-0.38962782,0.20003898,-0.28175597,-0.31376432
-0.38962782,0.20003898,-0.2515605,-0.2454244
-0.38962782,0.20003898,-0.2515605,-0.01680039
-0.15070116,0.20003898,-0.2515605,0.16821196
1.34922736,0.20003898,-0.2515605,0.16821196
1.92294633,-0.41807071,-0.2515605,0.16821196
1.92294633,-1.37476277,-0.2615148,0.16821196
1.92294633,-1.37476277,-0.48648204,0.16821196
1.92294633,-1.37476277,-0.60549126,-0.12037134
1.92294633,-1.37476277,-0.60549126,-0.73308368
1.40106854,-1.37476277,-0.60549126,-1.12348446
-0.1738564,-1.37476277,-0.60549126,-1.12348446
-0.50525653,-0.88945791,-0.60549126,-1.12348446
-0.50525653,-0.40777924,-0.60617718,-1.12348446
-0.50525653,-0.40777924,-0.60934796,-1.12348446
-0.50525653,-0.40777924,-0.61207602,-1.12497415
-0.50525653,-0.40777924,-0.61207602,-1.13564327
-0.50525653,-0.40777924,-0.61207602,-1.14597669
