-1.07276363,-0.39759058,-0.80273072,-0.86961328
-1.07276363,-0.45235851,-0.80273072,-0.86961328
-1.07276363,-0.47365974,-0.81947918,-0.86961328
-1.07276363,-0.47365974,-0.84688789,-0.86961328
-1.07276363,-0.47365974,-0.85199641,-0.8488758
-1.07276363,-0.47365974,-0.85199641,-0.82379994
-1.93539388,-0.50389723,-0.85199641,-0.82379994
-1.93539388,-0.83907696,-0.85199641,-0.82379994
-1.93539388,-0.93007469,-0.8135973,-0.82379994
-1.93539388,-0.93007469,-0.76088825,-0.82379994
-1.93539388,-0.93007469,-0.75725469,-0.73854348
-1.80515911,-0.93007469,-0.75725469,-0.65671598
-0.15971992,-0.93007469,-0.75725469,-0.65671598
0.26039221,-0.99247517,-0.75725469,-0.65671598
0.26039221,-1.04417842,-0.71470046,-0.65671598
0.26039221,-1.04417842,-0.60358664,-0.65671598
0.26039221,-1.04417842,-0.55450743,-0.53849061
0.15091299,-1.04417842,-0.55450743,-0.36836142
-0.49550955,-1.04417842,-0.55450743,-0.36836142
-0.60223804,-0.78765896,-0.55450743,-0.36836142
-0.60223804,-0.62579806,0.09147673,-0.36836142
-0.60223804,-0.62579806,1.45664111,-0.36836142
-0.60223804,-0.62579806,1.89930291,0.339234
-0.60223804,-0.62579806,1.89930291,1.38636828
-0.16652174,-0.62579806,1.89930291,1.54232445
0.10355035,0.1669852,1.89930291,1.54232445
0.10355035,1.58020752,1.89770415,1.54232445
0.10355035,1.58020752,1.88518048,1.54232445
0.10355035,1.58020752,1.88224941,1.85341977
0.10355035,1.58020752,1.88224941,2.25957199
-0.05759266,1.58020752,1.88224941,2.28342263
-0.13171245,1.38594591,1.88224941,2.28342263
-0.13171245,1.12379257,1.75363036,2.28342263
-0.13171245,1.12379257,1.163289,2.28342263
-0.13171245,1.12379257,0.82114223,1.84193878
-0.13171245,1.12379257,0.82114223,0.79185067
0.46964806,1.12379257,0.82114223,0.36734696
1.27986432,0.98651152,0.82114223,0.36734696
1.27986432,0.39994699,0.82114223,0.36734696
1.27986432,0.32506642,0.01876875,0.36734696
1.27986432,0.32506642,-0.4313432,0.1825752
1.27986432,0.32506642,-0.4313432,-0.17926951
1.31857466,0.32506642,-0.4313432,-0.29290415
1.35828526,0.39752229,-0.4313432,-0.29290415
1.35828526,0.62097544,-0.4313432,-0.29290415
1.35828526,0.62934305,-0.3927844,-0.29290415
1.35828526,0.62934305,-0.3593395,-0.25900921
1.35828526,0.62934305,-0.3593395,-0.05371772
1.35828526,0.62934305,-0.3593395,0.0816873
1.35828526,0.83907998,-0.3593395,0.0816873
1.35828526,1.27593089,-0.36166562,0.0816873
1.35828526,1.27593089,-0.39074214,0.0816873
1.35828526,1.27593089,-0.41239486,-0.03370078
1.35828526,1.27593089,-0.41239486,-0.48563744
0.78933339,1.27593089,-0.41239486,-0.74295286
-0.52381711,1.15654985,-0.41239486,-0.74295286
-0.52381711,-0.57521207,-0.41239486,-0.74295286
-0.52381711,-1.082213,-0.55479542,-0.74295286
-0.52381711,-1.082213,-0.75614399,-0.74295286
-0.52381711,-1.082213,-0.7743082,-0.80777201
-0.32819098,-1.082213,-0.7743082,-0.83996935
-0.05329152,-1.18361379,-0.7743082,-0.83996935
-0.05329152,-1.5618548,-0.7743082,-0.83996935
-0.05329152,-1.57666253,-0.74831016,-0.83996935
-0.05329152,-1.57666253,-0.72125284,-0.83996935
