-1.37929355,-0.64386797,0.28771088,-0.50471567
-1.37929355,0.08879732,0.28771088,-0.50471567
-1.37929355,0.82146261,0.28771088,-0.50471567
-1.37929355,1.12558783,0.45913189,-0.50471567
-1.37929355,1.12558783,0.75220653,-0.50471567
-1.37929355,1.12558783,1.04528117,-0.50471567
-1.37929355,1.12558783,1.2220107,-0.46571232
-1.37929355,1.12558783,1.2220107,-0.36746245
-1.37929355,1.12558783,1.2220107,-0.26921257
-1.37929355,1.12558783,1.2220107,-0.18675683
-0.85875431,1.12558783,1.2220107,-0.18675683
-0.26108144,1.12558783,1.2220107,-0.18675683
-0.10906954,0.97447818,1.2220107,-0.18675683
-0.10906954,0.77182608,1.2220107,-0.18675683
-0.10906954,0.63616388,1.01566834,-0.18675683
-0.10906954,0.63616388,0.39145915,-0.18675683
-0.10906954,0.63616388,-0.23275005,-0.18675683
-0.10906954,0.63616388,-0.73777062,-0.23679991
-0.10906954,0.63616388,-0.73777062,-0.49888322
-0.10906954,0.63616388,-0.73777062,-0.76096653
-0.08608852,0.63616388,-0.73777062,-0.84503099
0.14459224,0.63616388,-0.73777062,-0.84503099
0.31433846,0.42890382,-0.73777062,-0.84503099
0.31433846,-0.35572354,-0.73777062,-0.84503099
0.31433846,-1.14035091,-0.73777062,-0.84503099
0.31433846,-1.25878523,-0.91375291,-0.84503099
0.31433846,-1.25878523,-1.12102093,-0.84503099
0.31433846,-1.25878523,-1.32828896,-0.84503099
0.31433846,-1.25878523,-1.39852544,-0.85348882
0.31433846,-1.25878523,-1.39852544,-0.86628177
0.31433846,-1.25878523,-1.39852544,-0.87907473
0.11222054,-1.25878523,-1.39852544,-0.88643188
-0.4244653,-1.25878523,-1.39852544,-0.88643188
-0.95588555,-1.25980486,-1.39852544,-0.88643188
-0.95588555,-1.36372901,-1.39852544,-0.88643188
-0.95588555,-1.46765317,-1.39852544,-0.88643188
-0.95588555,-1.50977186,-1.24904059,-0.88643188
-0.95588555,-1.50977186,-0.99768599,-0.88643188
-0.95588555,-1.50977186,-0.79148037,-0.84162275
-0.95588555,-1.50977186,-0.79148037,-0.59216018
-0.95588555,-1.50977186,-0.79148037,-0.34269761
-0.95588555,-1.50977186,-0.79148037,-0.09323504
-0.47550108,-1.50977186,-0.79148037,-0.07911452
0.06118476,-1.50977186,-0.79148037,-0.07911452
0.31433846,-1.00191609,-0.79148037,-0.07911452
0.31433846,-0.04061766,-0.79148037,-0.07911452
0.31433846,0.81185453,-0.72326977,-0.07911452
0.31433846,0.81185453,-0.12074279,-0.07911452
0.31433846,0.81185453,0.48178419,-0.07911452
0.31433846,0.81185453,1.08431116,-0.07911452
0.31433846,0.81185453,1.24574292,0.32866952
0.31433846,0.81185453,1.24574292,0.8856941
0.31433846,0.81185453,1.24574292,1.44271868
0.31433846,0.81185453,1.24574292,1.99974326
1.12125948,0.81185453,1.24574292,2.0464072
1.79626646,0.75491194,1.24574292,2.0464072
1.79626646,0.54706363,1.24574292,2.0464072
1.79626646,0.33921532,1.24574292,2.0464072
1.79626646,0.30988125,1.03955532,2.0464072
1.79626646,0.30988125,0.79948628,2.0464072
1.79626646,0.30988125,0.55941724,2.0464072
1.79626646,0.30988125,0.46882515,1.90043759
1.79626646,0.30988125,0.46882515,1.66600155
1.79626646,0.30988125,0.46882515,1.43156551
1.79626646,0.30988125,0.46882515,1.20845318
