0.98217824,-2.02846681,-0.82633233,-0.53958697
0.98217824,-2.02846681,-0.82633233,-0.54996197
0.98217824,-2.02846681,-0.82633233,-0.56033698
0.99993319,-2.02846681,-0.82633233,-0.56891328
1.13528119,-2.02846681,-0.82633233,-0.56891328
1.1649025,-0.8097111,-0.82633233,-0.56891328
1.1649025,0.7505019,-0.82633233,-0.56891328
1.1649025,1.13104166,-0.79460151,-0.56891328
1.1649025,1.13104166,-0.75263495,-0.56891328
1.1649025,1.13104166,-0.71066839,-0.56891328
1.1649025,1.13104166,-0.7041673,-0.52017461
1.1649025,1.13104166,-0.7041673,-0.46250179
1.1649025,1.13104166,-0.7041673,-0.40589346
0.32120153,1.13104166,-0.7041673,-0.40589346
-0.54300804,1.13104166,-0.7041673,-0.40589346
-0.87684246,0.88778389,-0.7041673,-0.40589346
-0.87684246,0.49141222,-0.7041673,-0.40589346
-0.87684246,0.41198111,-0.44671974,-0.40589346
-0.87684246,0.41198111,-0.1247511,-0.40589346
-0.87684246,0.41198111,0.04291879,-0.321732
-0.87684246,0.41198111,0.04291879,-0.14611586
-0.87684246,0.41198111,0.04291879,0.02950028
-0.87607697,0.41198111,0.04291879,0.1720075
-0.87084613,0.41198111,0.04291879,0.1720075
-0.86889792,0.10136421,0.04291879,0.1720075
-0.86889792,-0.39359992,0.04291879,0.1720075
-0.86889792,-0.59034571,0.46927878,0.1720075
-0.86889792,-0.59034571,1.17692441,0.1720075
-0.86889792,-0.59034571,1.88457005,0.1720075
-0.86889792,-0.59034571,1.98346317,0.70408853
-0.86889792,-0.59034571,1.98346317,1.32260724
-0.86889792,-0.59034571,1.98346317,1.94112596
-0.86889792,-0.59034571,1.98346317,2.33784231
-0.86889792,-0.59034571,1.98346317,2.33784231
-0.86889792,-0.59034571,1.98346317,2.33784231
-0.86889792,0.49348826,1.98346317,2.33784231
-0.86889792,0.84777538,1.68885202,2.33784231
-0.86889792,0.84777538,1.26076282,2.33784231
-0.86889792,0.84777538,0.83267362,2.33784231
-0.86889792,0.84777538,0.82759412,1.50250886
-0.86889792,0.84777538,0.82759412,0.65714471
-0.85958792,0.84777538,0.82759412,-0.01602594
-0.80194193,0.84777538,0.82759412,-0.01602594
-0.74972993,0.84582793,0.82759412,-0.01602594
-0.74972993,0.82516856,0.82759412,-0.01602594
-0.74972993,0.80450918,0.82759412,-0.01602594
-0.74972993,0.80419596,0.25952809,-0.01602594
-0.74972993,0.80419596,-0.31728328,-0.01602594
-0.74972993,0.80419596,-0.80283905,-0.06492996
-0.74972993,0.80419596,-0.80283905,-0.37404409
-0.74972993,0.80419596,-0.80283905,-0.68315823
-0.45445855,0.80419596,-0.80283905,-0.8897777
0.5658756,0.80419596,-0.80283905,-0.8897777
1.35954356,0.49710719,-0.80283905,-0.8897777
1.35954356,-0.88524786,-0.80283905,-0.8897777
1.35954356,-1.17866798,-0.80418879,-0.8897777
1.35954356,-1.17866798,-0.80590221,-0.8897777
1.35954356,-1.17866798,-0.80753771,-0.89006917
1.35954356,-1.17866798,-0.80753771,-0.89647726
1.35954356,-1.17866798,-0.80753771,-0.90288535
1.35954356,-1.17866798,-0.80753771,-0.90789101
1.32014829,-1.17866798,-0.80753771,-0.90789101
1.27612596,-1.17414661,-0.80753771,-0.90789101
1.27612596,-1.13282787,-0.80753771,-0.90789101
1.27612596,-1.09150912,-0.80753771,-0.90789101
