0.66225263,-0.67190402,-1.04724578,-0.54777061
1.25481584,-0.67190402,-1.04724578,-0.54777061
1.66510111,-0.46905224,-1.04724578,-0.54777061
1.66510111,0.14430242,-1.04724578,-0.54777061
1.66510111,0.35195353,-1.02974463,-0.54777061
1.66510111,0.35195353,-1.00328587,-0.54777061
1.66510111,0.35195353,-0.98806207,-0.60277984
1.66510111,0.35195353,-0.98806207,-0.73232861
1.66683881,0.35195353,-0.98806207,-0.83322393
1.67609209,0.35195353,-0.98806207,-0.83322393
1.68023845,0.5321962,-0.98806207,-0.83322393
1.68023845,0.72266057,-0.95651246,-0.83322393
1.68023845,0.72266057,-0.88081707,-0.83322393
1.68023845,0.72266057,-0.82127161,-0.79446292
1.68023845,0.72266057,-0.82127161,-0.6127885
1.68023845,0.72266057,-0.82127161,-0.43111407
0.50271066,0.72266057,-0.82127161,-0.42684941
-0.70389189,1.01508885,-0.82127161,-0.42684941
-0.70389189,1.96684609,-0.82127161,-0.42684941
-0.70389189,2.31140504,-0.42946355,-0.42684941
-0.70389189,2.31140504,0.18467878,-0.42684941
-0.70389189,2.31140504,0.6959835,-0.3448234
-0.70389189,2.31140504,0.6959835,0.14503289
-0.70389189,2.31140504,0.6959835,0.63488918
-0.72714485,2.31140504,0.6959835,0.8160619
-0.74551957,1.49552959,0.6959835,0.8160619
-0.74551957,-0.04843214,0.6959835,0.8160619
-0.74551957,-0.26589154,0.89850652,0.8160619
-0.74551957,-0.26589154,1.13423004,0.8160619
-0.74551957,-0.26589154,1.22325655,1.08407219
-0.74551957,-0.26589154,1.22325655,1.51473081
-0.74551957,-0.26589154,1.22325655,1.94538942
-0.76807215,-0.26589154,1.22325655,2.00941535
-0.77957857,-0.21230979,1.22325655,2.00941535
-0.77957857,-0.12466981,1.23364854,2.00941535
-0.77957857,-0.12466981,1.45499797,2.00941535
-0.77957857,-0.12466981,1.67634739,2.00941535
-0.77957857,-0.12466981,1.836615,1.84316151
-0.77957857,-0.12466981,1.836615,1.24068775
-0.77162133,-0.12466981,1.836615,1.00372103
-0.75774142,-0.12466981,1.836615,1.00372103
-0.75687257,-0.55093326,1.836615,1.00372103
-0.75687257,-0.88373661,1.62185071,1.00372103
-0.75687257,-0.88373661,0.82087181,1.00372103
-0.75687257,-0.88373661,0.04496269,0.98061279
-0.75687257,-0.88373661,0.04496269,0.24230475
-0.75687257,-0.88373661,0.04496269,-0.49600329
-0.73114248,-0.88373661,0.04496269,-0.62309857
-0.70389189,-0.86361252,0.04496269,-0.62309857
-0.70389189,-0.73671155,0.04496269,-0.62309857
-0.70389189,-0.67190402,-0.16637024,-0.62309857
-0.70389189,-0.67190402,-0.59827345,-0.62309857
-0.70389189,-0.67190402,-0.67600251,-0.74567293
-0.70389189,-0.67190402,-0.67600251,-0.89514814
-0.48766838,-0.67190402,-0.67600251,-0.95744898
-0.09440417,-0.67190402,-0.67600251,-0.95744898
-0.06055514,-0.89419585,-0.67600251,-0.95744898
-0.06055514,-1.07791649,-0.69012589,-0.95744898
-0.06055514,-1.07791649,-0.7478541,-0.95744898
-0.06055514,-1.07791649,-0.8051306,-0.95735747
-0.06055514,-1.07791649,-0.8051306,-0.94566209
-0.06055514,-1.07791649,-0.8051306,-0.93396672
0.62271065,-1.07791649,-0.8051306,-0.93167889
0.915803,-1.05668359,-0.8051306,-0.93167889
0.915803,-1.02495834,-0.8051306,-0.93167889
