0.02668866,-2.22801579,-1.00423567,-0.65871673
0.02668866,-2.22801579,-1.00423567,-0.65659948
0.02668866,-2.22801579,-1.00423567,-0.65448224
0.02668866,-2.22801579,-1.00423567,-0.65236499
0.05744433,-2.22801579,-1.00423567,-0.65155067
0.55722402,-2.22801579,-1.00423567,-0.65155067
1.05700371,-2.22801579,-1.00423567,-0.65155067
1.28767126,-1.80522314,-1.00423567,-0.65155067
1.28767126,-1.0200368,-1.00423567,-0.65155067
1.28767126,-0.23485046,-1.00423567,-0.65155067
1.28767126,0.18794218,-0.96111919,-0.65155067
1.28767126,0.18794218,-0.86770016,-0.65155067
1.28767126,0.18794218,-0.77428113,-0.65155067
1.28767126,0.18794218,-0.6808621,-0.65155067
1.28767126,0.18794218,-0.60756409,-0.63616408
1.28767126,0.18794218,-0.60756409,-0.56472637
1.28767126,0.18794218,-0.60756409,-0.49328866
1.28767126,0.18794218,-0.60756409,-0.42185094
1.15415546,0.18794218,-0.60756409,-0.37459215
0.67201505,0.18794218,-0.60756409,-0.37459215
0.27888518,0.18550592,-0.60756409,-0.37459215
0.27888518,0.17230951,-0.60756409,-0.37459215
0.27888518,0.1591131,-0.60756409,-0.37459215
0.27888518,0.14733785,-0.55756172,-0.37459215
0.27888518,0.14733785,-0.09325394,-0.37459215
0.27888518,0.14733785,0.37105384,-0.37459215
0.27888518,0.14733785,0.83536162,-0.37459215
0.27888518,0.14733785,1.29966941,-0.37459215
0.27888518,0.14733785,1.76397719,-0.37459215
0.27888518,0.14733785,1.79254997,-0.01201084
0.27888518,0.14733785,1.79254997,0.37434629
0.27888518,0.14733785,1.79254997,0.76070343
0.27888518,0.14733785,1.79254997,1.14706056
0.27888518,0.14733785,1.79254997,1.53341769
0.27888518,0.14733785,1.79254997,1.91977482
-0.39844262,0.14733785,1.79254997,2.00299021
-1.33517256,0.14733785,1.79254997,2.00299021
-1.73868699,0.06517751,1.79254997,2.00299021
-1.73868699,-0.07915821,1.79254997,2.00299021
-1.73868699,-0.22349394,1.79254997,2.00299021
-1.73868699,-0.27900768,1.48747652,2.00299021
-1.73868699,-0.27900768,0.99173215,2.00299021
-1.73868699,-0.27900768,0.49598778,2.00299021
-1.73868699,-0.27900768,0.00024342,2.00299021
-1.73868699,-0.27900768,-0.22093484,1.64628001
-1.73868699,-0.27900768,-0.22093484,1.00221993
-1.73868699,-0.27900768,-0.22093484,0.35815984
-1.73868699,-0.27900768,-0.22093484,-0.28590024
-1.50995061,-0.27900768,-0.22093484,-0.65251905
-0.89045625,-0.27900768,-0.22093484,-0.65251905
-0.27096189,-0.27900768,-0.22093484,-0.65251905
-0.0994096,0.2164433,-0.22093484,-0.65251905
-0.0994096,0.90164147,-0.22093484,-0.65251905
-0.0994096,1.36546792,-0.24039183,-0.65251905
-0.0994096,1.36546792,-0.30061585,-0.65251905
-0.0994096,1.36546792,-0.36083988,-0.65251905
-0.0994096,1.36546792,-0.4210639,-0.65251905
-0.0994096,1.36546792,-0.48128792,-0.65251905
-0.0994096,1.36546792,-0.53224671,-0.6525563
-0.0994096,1.36546792,-0.53224671,-0.65279839
-0.0994096,1.36546792,-0.53224671,-0.65304049
-0.0994096,1.36546792,-0.53224671,-0.65328259
0.36742226,1.36546792,-0.53224671,-0.65329376
0.89059589,1.36546792,-0.53224671,-0.65329376
1.41376953,1.36546792,-0.53224671,-0.65329376
