-1.13733317,-0.74987344,-0.88587704,-1.02800634
-1.13733317,-0.7498345,-0.88587704,-1.02800634
-1.13733317,-0.74979557,-0.88587704,-1.02800634
-1.13733317,-0.7497585,-0.88355655,-1.02800634
-1.13733317,-0.7497585,-0.83518334,-1.02800634
-1.13733317,-0.7497585,-0.78681014,-1.02800634
-1.13733317,-0.7497585,-0.73843693,-1.02800634
-1.13733317,-0.7497585,-0.69738218,-1.00815656
-1.13733317,-0.7497585,-0.69738218,-0.87695434
-1.13733317,-0.7497585,-0.69738218,-0.74575213
-1.13733317,-0.7497585,-0.69738218,-0.61454991
-1.11346242,-0.7497585,-0.69738218,-0.50900717
-0.9386253,-0.7497585,-0.69738218,-0.50900717
-0.76378817,-0.7497585,-0.69738218,-0.50900717
-0.63153131,-0.74962812,-0.69738218,-0.50900717
-0.63153131,-0.74909277,-0.69738218,-0.50900717
-0.63153131,-0.74855741,-0.69738218,-0.50900717
-0.63153131,-0.74817812,-0.55493684,-0.50900717
-0.63153131,-0.74817812,-0.06629526,-0.50900717
-0.63153131,-0.74817812,0.42234633,-0.50900717
-0.63153131,-0.74817812,0.91098792,-0.50900717
-0.63153131,-0.74817812,1.23554691,-0.31279877
-0.63153131,-0.74817812,1.23554691,0.27151416
-0.63153131,-0.74817812,1.23554691,0.85582709
-0.42471291,-0.74817812,1.23554691,1.21590185
0.21219375,-0.74817812,1.23554691,1.21590185
0.84910041,-0.74817812,1.23554691,1.21590185
1.21103261,-0.68430436,1.23554691,1.21590185
1.21103261,-0.53635746,1.23554691,1.21590185
1.21103261,-0.38841055,1.23554691,1.21590185
1.21103261,-0.24046364,1.23554691,1.21590185
1.21103261,-0.09251673,1.23554691,1.21590185
1.21103261,0.05543018,1.23554691,1.21590185
1.21103261,0.20337709,1.23554691,1.21590185
1.21103261,0.351324,1.23554691,1.21590185
1.21103261,0.49927091,1.23554691,1.21590185
1.21103261,0.64721782,1.23554691,1.21590185
1.21103261,0.79516473,1.23554691,1.21590185
1.21103261,0.94311164,1.23554691,1.21590185
1.21103261,1.09105855,1.23554691,1.21590185
1.21103261,1.23900546,1.23554691,1.21590185
1.21103261,1.38695237,1.23554691,1.21590185
1.21103261,1.53489928,1.23554691,1.21590185
1.21103261,1.68284618,1.23554691,1.21590185
1.21103261,1.7237909,0.83837492,1.21590185
1.21103261,1.7237909,0.28922384,1.21590185
1.21103261,1.7237909,-0.25992723,1.21590185
1.21103261,1.7237909,-0.80705191,1.2133224
1.21103261,1.7237909,-0.80705191,0.51429186
1.21103261,1.7237909,-0.80705191,-0.18473869
1.21103261,1.7237909,-0.80705191,-0.88376924
0.70089899,1.7237909,-0.80705191,-1.01274166
0.02652723,1.7237909,-0.80705191,-1.01274166
-0.64784453,1.7237909,-0.80705191,-1.01274166
-0.73991742,1.00061389,-0.80705191,-1.01274166
-0.73991742,0.16308838,-0.80705191,-1.01274166
-0.73991742,-0.67443713,-0.80705191,-1.01274166
-0.73991742,-0.74860913,-0.90084174,-1.01274166
-0.73991742,-0.74860913,-1.00374474,-1.01274166
-0.73991742,-0.74860913,-1.10664774,-1.01274166
-0.73991742,-0.74860913,-1.20803188,-1.01234296
-0.73991742,-0.74860913,-1.20803188,-0.98533074
-0.73991742,-0.74860913,-1.20803188,-0.95831851
-0.73991742,-0.74860913,-1.20803188,-0.93130629
-0.73991742,-0.74860913,-1.20803188,-0.90588889
