0.94764044,-0.71862101,-0.86007322,-0.77649313
0.94764044,-0.71862101,-0.87112239,-0.77649313
0.94764044,-0.71862101,-0.88217157,-0.77649313
0.94764044,-0.71862101,-0.89322074,-0.77649313
0.94764044,-0.71862101,-0.89461926,-0.76074579
0.94764044,-0.71862101,-0.89461926,-0.74271643
0.94764044,-0.71862101,-0.89461926,-0.72468706
0.03364649,-0.71862101,-0.89461926,-0.72439347
-0.80954002,-0.71772681,-0.89461926,-0.72439347
-0.80954002,-0.7111612,-0.89461926,-0.72439347
-0.80954002,-0.70459559,-0.89461926,-0.72439347
-0.80954002,-0.70306961,-0.8660044,-0.72439347
-0.80954002,-0.70306961,-0.82872505,-0.72439347
-0.80954002,-0.70306961,-0.7914457,-0.72439347
-0.80954002,-0.70306961,-0.75416636,-0.72439347
-0.80954002,-0.70306961,-0.7462745,-0.69464446
-0.80954002,-0.70306961,-0.7462745,-0.65690653
-0.93509377,-0.70306961,-0.7462745,-0.63321906
-1.32147899,-0.70306961,-0.7462745,-0.63321906
-1.68813026,-0.67685314,-0.7462745,-0.63321906
-1.68813026,-0.16354211,-0.7462745,-0.63321906
-1.68813026,0.09938257,-0.53425653,-0.63321906
-1.68813026,0.09938257,-0.09960359,-0.63321906
-1.68813026,0.09938257,0.33504936,-0.63321906
-1.68813026,0.09938257,0.7697023,-0.63321906
-1.68813026,0.09938257,0.96273839,-0.28830423
-1.68813026,0.09938257,0.96273839,0.33217505
-1.68813026,0.09938257,0.96273839,0.95265433
-1.3699229,0.09938257,0.96273839,1.33614818
-0.41882081,0.09938257,0.96273839,1.33614818
0.06905021,0.45864962,0.96273839,1.33614818
0.06905021,1.19629368,0.96273839,1.33614818
0.06905021,1.93393774,0.96273839,1.33614818
0.06905021,2.23096096,1.12604208,1.33614818
0.06905021,2.23096096,1.39942903,1.33614818
0.06905021,2.23096096,1.67281599,1.33614818
0.06905021,2.23096096,1.83045362,1.37759021
0.06905021,2.23096096,1.83045362,1.47547163
0.06905021,2.23096096,1.83045362,1.56799168
0.33801678,2.23096096,1.83045362,1.56799168
1.02492384,2.23096096,1.83045362,1.56799168
1.24050385,1.53568222,1.83045362,1.56799168
1.24050385,0.52239033,1.83045362,1.56799168
1.24050385,-0.16913825,1.63791111,1.56799168
1.24050385,-0.16913825,1.03155929,1.56799168
1.24050385,-0.16913825,0.42520748,1.56799168
1.24050385,-0.16913825,-0.18114434,1.56799168
1.24050385,-0.16913825,-0.29514387,0.90655087
1.24050385,-0.16913825,-0.29514387,0.09195968
1.24050385,-0.16913825,-0.29514387,-0.70876357
0.82866468,-0.16913825,-0.29514387,-0.70876357
0.26664981,-0.16913825,-0.29514387,-0.70876357
0.06905021,-0.31274765,-0.29514387,-0.70876357
0.06905021,-0.53422743,-0.29514387,-0.70876357
0.06905021,-0.69373877,-0.36019584,-0.70876357
0.06905021,-0.69373877,-0.5926964,-0.70876357
0.06905021,-0.69373877,-0.82519696,-0.70876357
0.06905021,-0.69373877,-0.84584838,-0.74092065
0.06905021,-0.69373877,-0.84584838,-0.77621246
0.06905021,-0.69373877,-0.84584838,-0.81150427
0.41719906,-0.69373877,-0.84584838,-0.82077784
0.92186547,-0.69373877,-0.84584838,-0.82077784
1.24050385,-0.69744973,-0.84584838,-0.82077784
1.24050385,-0.70751699,-0.84584838,-0.82077784
1.24050385,-0.71758425,-0.84584838,-0.82077784
