-0.33414169,0.84880693,0.46258518,0.03684757
-0.60029501,0.84880693,0.46258518,0.03684757
-0.88117071,0.84880693,0.46258518,0.03684757
-1.05553909,0.97857325,0.46258518,0.03684757
-1.05553909,1.32078638,0.46258518,0.03684757
-1.05553909,1.6629995,0.46258518,0.03684757
-1.05553909,1.74567999,0.76060261,0.03684757
-1.05553909,1.74567999,1.15356081,0.03684757
-1.05553909,1.74567999,1.546519,0.03684757
-1.05553909,1.74567999,1.8014108,0.1439598
-1.05553909,1.74567999,1.8014108,0.4488177
-1.05553909,1.74567999,1.8014108,0.7536756
-1.05553909,1.74567999,1.8014108,1.05853349
0.38850813,1.74567999,1.8014108,1.05953221
1.8300505,1.71115038,1.8014108,1.05953221
1.8300505,1.10885527,1.8014108,1.05953221
1.8300505,0.50656017,1.8014108,1.05953221
1.8300505,0.1671834,1.55456568,1.05953221
1.8300505,0.1671834,0.9890912,1.05953221
1.8300505,0.1671834,0.42361672,1.05953221
1.8300505,0.1671834,-0.14185776,1.05953221
1.8300505,0.1671834,-0.70733224,1.05953221
1.8300505,0.1671834,-0.71798409,0.31109281
1.8300505,0.1671834,-0.71798409,-0.45171563
1.70606032,0.1671834,-0.71798409,-1.05958837
0.88327768,0.1671834,-0.71798409,-1.05958837
0.06049503,0.1671834,-0.71798409,-1.05958837
-0.15379234,-0.50771358,-0.71798409,-1.05958837
-0.15379234,-1.41131318,-0.71960716,-1.05958837
-0.15379234,-1.41131318,-0.88475424,-1.05958837
-0.15379234,-1.41131318,-1.04990131,-1.05958837
-0.15379234,-1.41131318,-1.21504839,-1.05958837
-0.15379234,-1.41131318,-1.38019546,-1.05958837
-0.15379234,-1.41131318,-1.40183636,-1.10562673
-0.15379234,-1.41131318,-1.40183636,-1.15860774
-0.15379234,-1.41131318,-1.40183636,-1.20954934
-0.49999868,-1.41131318,-1.40183636,-1.20954934
-0.85109332,-1.41131318,-1.40183636,-1.20954934
-1.05553909,-1.28552674,-1.40183636,-1.20954934
-1.05553909,-0.98437919,-1.40183636,-1.20954934
-1.05553909,-0.68323163,-1.40183636,-1.20954934
-1.05553909,-0.62206489,-1.15421246,-1.20954934
-1.05553909,-0.62206489,-0.84347373,-1.20954934
-1.05553909,-0.62206489,-0.532735,-1.20954934
-1.05553909,-0.62206489,-0.26169754,-1.16413899
-1.05553909,-0.62206489,-0.26169754,-0.80871573
-1.05553909,-0.62206489,-0.26169754,-0.45329246
-1.05553909,-0.62206489,-0.26169754,-0.09786919
-0.4355882,-0.62206489,-0.26169754,-0.01723672
0.3872557,-0.61315221,-0.26169754,-0.01723672
0.3872557,-0.40782434,-0.26169754,-0.01723672
0.3872557,-0.20249646,-0.26169754,-0.01723672
0.3872557,-0.08394105,-0.2072756,-0.01723672
0.3872557,-0.08394105,-0.07849813,-0.01723672
0.3872557,-0.08394105,0.05027935,-0.01723672
0.3872557,-0.08394105,0.17905683,-0.01723672
0.3872557,-0.08394105,0.29855305,0.02317514
0.3872557,-0.08394105,0.29855305,0.58388967
0.3872557,-0.08394105,0.29855305,1.14460419
0.3872557,-0.08394105,0.29855305,1.70531872
0.29765907,-0.08394105,0.29855305,1.95192289
0.12121151,-0.08394105,0.29855305,1.95192289
0.02655701,-0.14806986,0.29855305,1.95192289
0.02655701,-0.28641134,0.29855305,1.95192289
0.02655701,-0.42475282,0.29855305,1.95192289
