-1.87099808,2.84100285,1.57809451,1.7082481
-1.87099808,1.90118168,1.57809451,1.7082481
-1.87099808,0.9613605,1.57809451,1.7082481
-1.87099808,0.02153933,1.57809451,1.7082481
-1.87099808,-0.48212175,1.32614439,1.7082481
-1.87099808,-0.48212175,0.78325185,1.7082481
-1.87099808,-0.48212175,0.24035932,1.7082481
-1.87099808,-0.48212175,-0.30253321,1.7082481
-1.87099808,-0.48212175,-0.84542575,1.7082481
-1.87099808,-0.48212175,-0.9941963,1.16386075
-1.87099808,-0.48212175,-0.9941963,0.41398167
-1.87099808,-0.48212175,-0.9941963,-0.3358974
-1.87099808,-0.48212175,-0.9941963,-1.04931827
-1.37550448,-0.48212175,-0.9941963,-1.04931827
-0.86881328,-0.48212175,-0.9941963,-1.04931827
-0.36212208,-0.48212175,-0.9941963,-1.04931827
0.14456913,-0.48212175,-0.9941963,-1.04931827
0.38643719,-0.67001677,-0.9941963,-1.04931827
0.38643719,-1.02951994,-0.9941963,-1.04931827
0.38643719,-1.34651832,-0.9964159,-1.04931827
0.38643719,-1.34651832,-1.01518918,-1.04931827
0.38643719,-1.34651832,-1.03396245,-1.04931827
0.38643719,-1.34651832,-1.05273573,-1.04931827
0.38643719,-1.34651832,-1.07150901,-1.04931827
0.38643719,-1.34651832,-1.08314637,-1.03624868
0.38643719,-1.34651832,-1.08314637,-1.00186505
0.38643719,-1.34651832,-1.08314637,-0.96748141
0.38643719,-1.34651832,-1.08314637,-0.93309777
0.38643719,-1.34651832,-1.08314637,-0.89871413
0.41357386,-1.34651832,-1.08314637,-0.88640441
0.46107616,-1.34651832,-1.08314637,-0.88640441
0.50857846,-1.34651832,-1.08314637,-0.88640441
0.54768257,-1.26295998,-1.08314637,-0.88640441
0.54768257,-0.79033315,-1.08314637,-0.88640441
0.54768257,-0.31770631,-1.08314637,-0.88640441
0.54768257,0.15492052,-1.08314637,-0.88640441
0.54768257,0.32464839,-0.78291151,-0.88640441
0.54768257,0.32464839,-0.31444162,-0.88640441
0.54768257,0.32464839,0.15402828,-0.88640441
0.54768257,0.32464839,0.62249818,-0.88640441
0.54768257,0.32464839,1.09096807,-0.88640441
0.54768257,0.32464839,1.16965031,-0.49075351
0.54768257,0.32464839,1.16965031,-0.01523682
0.54768257,0.32464839,1.16965031,0.46027987
0.54768257,0.32464839,1.16965031,0.76135287
0.56346624,0.32464839,1.16965031,0.76135287
0.63052831,0.32464839,1.16965031,0.76135287
0.69759038,0.32464839,1.16965031,0.76135287
0.70892794,0.51423937,1.16965031,0.76135287
0.70892794,0.74240405,1.16965031,0.76135287
0.70892794,0.97056873,1.16965031,0.76135287
0.70892794,1.13141852,1.12932529,0.76135287
0.70892794,1.13141852,0.99264309,0.76135287
0.70892794,1.13141852,0.85596089,0.76135287
0.70892794,1.13141852,0.7192787,0.76135287
0.70892794,1.13141852,0.5825965,0.76135287
0.70892794,1.13141852,0.4459143,0.76135287
0.70892794,1.13141852,0.42537421,0.63296812
0.70892794,1.13141852,0.42537421,0.48187813
0.70892794,1.13141852,0.42537421,0.33078814
0.70892794,1.13141852,0.42537421,0.17969814
0.70892794,1.13141852,0.42537421,0.02860815
0.67093178,1.13141852,0.42537421,-0.01863877
0.60930717,1.13141852,0.42537421,-0.01863877
0.54768257,1.13141852,0.42537421,-0.01863877
