1.47787328,1.48665184,1.36998829,1.50431441
1.47787328,1.46883198,1.36998829,1.50431441
1.47787328,1.45101213,1.36998829,1.50431441
1.47787328,1.43319227,1.36998829,1.50431441
1.47787328,1.41682709,1.36721453,1.50431441
1.47787328,1.41682709,1.33323594,1.50431441
1.47787328,1.41682709,1.29925735,1.50431441
1.47787328,1.41682709,1.26527876,1.50431441
1.47787328,1.41682709,1.23130018,1.50431441
1.47787328,1.41682709,1.19732159,1.50431441
1.47787328,1.41682709,1.17582493,1.44681098
1.47787328,1.41682709,1.17582493,1.29027388
1.47787328,1.41682709,1.17582493,1.13373678
1.47787328,1.41682709,1.17582493,0.97719968
1.47787328,1.41682709,1.17582493,0.82066258
1.47787328,1.41682709,1.17582493,0.66412548
1.344109,1.41682709,1.17582493,0.66093084
0.93445587,1.41682709,1.17582493,0.66093084
0.52480274,1.41682709,1.17582493,0.66093084
0.11514961,1.41682709,1.17582493,0.66093084
0.07334827,0.98309216,1.17582493,0.66093084
0.07334827,0.50006916,1.17582493,0.66093084
0.07334827,0.01704617,1.17582493,0.66093084
0.07334827,-0.46597683,1.17582493,0.66093084
0.07334827,-0.55469534,0.88367588,0.66093084
0.07334827,-0.55469534,0.5257933,0.66093084
0.07334827,-0.55469534,0.16791072,0.66093084
0.07334827,-0.55469534,-0.18997186,0.66093084
0.07334827,-0.55469534,-0.54785445,0.66093084
0.07334827,-0.55469534,-0.81078859,0.55601958
0.07334827,-0.55469534,-0.81078859,0.16058482
0.07334827,-0.55469534,-0.81078859,-0.23484993
0.07334827,-0.55469534,-0.81078859,-0.63028469
0.03268933,-0.55469534,-0.81078859,-0.92080819
-0.18867603,-0.55469534,-0.81078859,-0.92080819
-0.41004138,-0.55469534,-0.81078859,-0.92080819
-0.63140674,-0.55469534,-0.81078859,-0.92080819
-0.81211315,-0.56633964,-0.81078859,-0.92080819
-0.81211315,-0.62973641,-0.81078859,-0.92080819
-0.81211315,-0.69313318,-0.81078859,-0.92080819
-0.81211315,-0.75652995,-0.81078859,-0.92080819
-0.81211315,-0.81345766,-0.81203337,-0.92080819
-0.81211315,-0.81345766,-0.82423222,-0.92080819
-0.81211315,-0.81345766,-0.83643106,-0.92080819
-0.81211315,-0.81345766,-0.84862991,-0.92080819
-0.81211315,-0.81345766,-0.86082876,-0.92080819
-0.81211315,-0.81345766,-0.87302761,-0.92080819
-0.81211315,-0.81345766,-0.87750882,-0.9234973
-0.81211315,-0.81345766,-0.87750882,-0.92774784
-0.81211315,-0.81345766,-0.87750882,-0.93199838
-0.81211315,-0.81345766,-0.87750882,-0.93624892
-0.81211315,-0.81345766,-0.87750882,-0.94049946
-0.82582192,-0.81345766,-0.87750882,-0.94370905
-0.90978808,-0.81345766,-0.87750882,-0.94370905
-0.99375425,-0.81345766,-0.87750882,-0.94370905
-1.07772042,-0.81345766,-0.87750882,-0.94370905
-1.14797783,-0.81444342,-0.87750882,-0.94370905
-1.14797783,-0.82048121,-0.87750882,-0.94370905
-1.14797783,-0.82651899,-0.87750882,-0.94370905
-1.14797783,-0.83255678,-0.87750882,-0.94370905
-1.14797783,-0.83810169,-0.87668418,-0.94370905
-1.14797783,-0.83810169,-0.86658244,-0.94370905
-1.14797783,-0.83810169,-0.8564807,-0.94370905
-1.14797783,-0.83810169,-0.84637896,-0.94370905
-1.14797783,-0.83810169,-0.83627722,-0.94370905
