-0.74255266,-0.59704199,-0.90457676,-0.78558443
-0.74255266,-0.72693621,-0.90457676,-0.78558443
-0.74255266,-0.85683043,-0.90457676,-0.78558443
-0.74255266,-0.95657268,-0.89540429,-0.78558443
-0.74255266,-0.95657268,-0.85588943,-0.78558443
-0.74255266,-0.95657268,-0.81637456,-0.78558443
-0.74255266,-0.95657268,-0.77685969,-0.78558443
-0.74255266,-0.95657268,-0.75502712,-0.76205855
-0.74255266,-0.95657268,-0.75502712,-0.70948492
-0.74255266,-0.95657268,-0.75502712,-0.6569113
-0.74255266,-0.95657268,-0.75502712,-0.60433768
-0.25701791,-0.95657268,-0.75502712,-0.58661206
0.5437257,-0.95657268,-0.75502712,-0.58661206
1.34446932,-0.95657268,-0.75502712,-0.58661206
1.4738039,-0.85774335,-0.75502712,-0.58661206
1.4738039,-0.73987637,-0.75502712,-0.58661206
1.4738039,-0.73685948,-0.73457216,-0.58661206
1.4738039,-0.73685948,-0.71357989,-0.58661206
1.4738039,-0.73685948,-0.69258762,-0.58661206
1.4738039,-0.73685948,-0.67557887,-0.58684223
1.4738039,-0.73685948,-0.67557887,-0.58805519
1.4738039,-0.73685948,-0.67557887,-0.58926815
1.4738039,-0.73685948,-0.67557887,-0.59048111
1.02775861,-0.73685948,-0.67557887,-0.59113416
-0.07326386,-0.73685948,-0.67557887,-0.59113416
-1.17428633,-0.73685948,-0.67557887,-0.59113416
-1.57368637,-0.36957017,-0.67557887,-0.59113416
-1.57368637,0.20679934,-0.67557887,-0.59113416
-1.57368637,0.78316886,-0.67557887,-0.59113416
-1.57368637,0.89101558,-0.29783824,-0.59113416
-1.57368637,0.89101558,0.16685247,-0.59113416
-1.57368637,0.89101558,0.63154317,-0.59113416
-1.57368637,0.89101558,1.09623388,-0.59113416
-1.57368637,0.89101558,1.52934367,-0.53177666
-1.57368637,0.89101558,1.52934367,0.34162657
-1.57368637,0.89101558,1.52934367,1.21502979
-1.43403482,0.89101558,1.52934367,1.87567107
-0.68768955,0.89101558,1.52934367,1.87567107
0.05865572,0.89101558,1.52934367,1.87567107
0.36562562,1.02762437,1.52934367,1.87567107
0.36562562,1.25967498,1.52934367,1.87567107
0.36562562,1.49172559,1.52934367,1.87567107
0.36562562,1.52019429,1.41791166,1.87567107
0.36562562,1.52019429,1.2908971,1.87567107
0.36562562,1.52019429,1.16388255,1.87567107
0.36562562,1.52019429,1.036868,1.87567107
0.36562562,1.52019429,1.0199402,1.54479323
0.36562562,1.52019429,1.0199402,1.16303703
0.36562562,1.52019429,1.0199402,0.78128083
0.36818758,1.52019429,1.0199402,0.43086031
0.46828053,1.52019429,1.0199402,0.43086031
0.56837348,1.52019429,1.0199402,0.43086031
0.64267019,1.30603634,1.0199402,0.43086031
0.64267019,0.47507415,1.0199402,0.43086031
0.64267019,-0.35588803,1.0199402,0.43086031
0.64267019,-0.82674215,0.69768496,0.43086031
0.64267019,-0.82674215,-0.04593048,0.43086031
0.64267019,-0.82674215,-0.78954592,0.43086031
0.64267019,-0.82674215,-1.08029759,0.15470957
0.64267019,-0.82674215,-1.08029759,-0.29873793
0.64267019,-0.82674215,-1.08029759,-0.75218544
0.64267019,-0.82674215,-1.08029759,-1.20563294
0.33523553,-0.82674215,-1.08029759,-1.28527642
-0.06513628,-0.82674215,-1.08029759,-1.28527642
-0.46550809,-0.82674215,-1.08029759,-1.28527642
