-0.64067492,-0.66821947,-0.83587879,-0.75958256
-0.65372934,-0.66821947,-0.83587879,-0.75958256
-0.66737925,-0.66821947,-0.83587879,-0.75958256
-0.66985429,-0.66830156,-0.83587879,-0.75958256
-0.66985429,-0.66840184,-0.83587879,-0.75958256
-0.66985429,-0.6684382,-0.81937011,-0.75958256
-0.66985429,-0.6684382,-0.79346825,-0.75958256
-0.66985429,-0.6684382,-0.76756639,-0.75958256
-0.66985429,-0.6684382,-0.76016839,-0.70749981
-0.66985429,-0.6684382,-0.76016839,-0.63459389
-0.72998089,-0.6684382,-0.76016839,-0.60055125
-0.8528301,-0.6684382,-0.76016839,-0.60055125
-0.93246854,-0.66842056,-0.76016839,-0.60055125
-0.93246854,-0.66837043,-0.76016839,-0.60055125
-0.93246854,-0.66832883,-0.7684448,-0.60055125
-0.93246854,-0.66832883,-0.81701078,-0.60055125
-0.93246854,-0.66832883,-0.86557677,-0.60055125
-0.93246854,-0.66832883,-0.9021254,-0.60986949
-0.93246854,-0.66832883,-0.9021254,-0.64752751
-0.93246854,-0.66832883,-0.9021254,-0.68518552
-0.92803953,-0.66832883,-0.9021254,-0.70898169
-0.91438962,-0.66832883,-0.9021254,-0.70898169
-0.90328918,-0.66828293,-0.9021254,-0.70898169
-0.90328918,-0.66803716,-0.9021254,-0.70898169
-0.90328918,-0.66779139,-0.9021254,-0.70898169
-0.90328918,-0.66778201,-0.16342987,-0.70898169
-0.90328918,-0.66778201,0.60458313,-0.70898169
-0.90328918,-0.66778201,1.30924946,-0.63080786
-0.90328918,-0.66778201,1.30924946,0.31696902
-0.90328918,-0.66778201,1.30924946,1.26474591
-0.00198559,-0.66778201,1.30924946,1.35842529
1.04905763,-0.66778201,1.30924946,1.35842529
1.34352168,-0.54529954,1.30924946,1.35842529
1.34352168,-0.37514634,1.30924946,1.35842529
1.34352168,-0.20499315,1.30924946,1.35842529
1.34352168,-0.03483995,1.30924946,1.35842529
1.34352168,0.13531324,1.30924946,1.35842529
1.34352168,0.30546644,1.30924946,1.35842529
1.34352168,0.47561964,1.30924946,1.35842529
1.34352168,0.64577283,1.30924946,1.35842529
1.34352168,0.81592603,1.30924946,1.35842529
1.34352168,0.98607923,1.30924946,1.35842529
1.34352168,1.15623242,1.30924946,1.35842529
1.34352168,1.32638562,1.30924946,1.35842529
1.34352168,1.49653882,1.30924946,1.35842529
1.34352168,1.66669201,1.30924946,1.35842529
1.34352168,1.83684521,1.30924946,1.35842529
1.34352168,1.93033088,1.13618877,1.35842529
1.34352168,1.93033088,0.75210402,1.35842529
1.34352168,1.93033088,0.36801926,1.35842529
1.34352168,1.93033088,0.01901791,1.27896611
1.34352168,1.93033088,0.01901791,0.409066
1.34352168,1.93033088,0.01901791,-0.46083412
1.03376235,1.93033088,0.01901791,-0.76681126
-0.00135597,1.93033088,0.01901791,-0.76681126
-0.55313684,1.38491215,0.01901791,-0.76681126
-0.55313684,0.21684023,0.01901791,-0.76681126
-0.55313684,-0.66856944,-0.09286436,-0.76681126
-0.55313684,-0.66856944,-0.55520599,-0.76681126
-0.55313684,-0.66856944,-1.01754763,-0.76681126
-0.55313684,-0.66856944,-1.31222345,-0.83771573
-0.55313684,-0.66856944,-1.31222345,-1.03323613
-0.55313684,-0.66856944,-1.31222345,-1.1933043
-0.55313684,-0.66856944,-1.31222345,-1.1933043
-0.55313684,-0.66856944,-1.31222345,-1.1933043
