0.00604275,0.75090308,1.25534393,0.51499435
0.00604275,0.75090308,1.40196993,0.51499435
0.00604275,0.75090308,1.54859593,0.51499435
0.00604275,0.75090308,1.69522193,0.51499435
0.00604275,0.75090308,1.75197291,0.52869956
0.00604275,0.75090308,1.75197291,0.55105882
0.00604275,0.75090308,1.75197291,0.57341809
0.15351819,0.75090308,1.75197291,0.58620491
0.54411214,0.75090308,1.75197291,0.58620491
0.71688672,0.92115053,1.75197291,0.58620491
0.71688672,1.22643846,1.75197291,0.58620491
0.71688672,1.52256293,1.74020008,0.58620491
0.71688672,1.52256293,1.34797914,0.58620491
0.71688672,1.52256293,0.95575819,0.58620491
0.71688672,1.52256293,0.56353724,0.58620491
0.71688672,1.52256293,0.1713163,0.58620491
0.71688672,1.52256293,0.10625595,0.32695064
0.71688672,1.52256293,0.10625595,0.01614013
0.71688672,1.52256293,0.10625595,-0.29467039
0.67895691,1.52256293,0.10625595,-0.46652454
0.58330125,1.52256293,0.10625595,-0.46652454
0.48764558,1.52256293,0.10625595,-0.46652454
0.47993873,0.00367077,0.10625595,-0.46652454
0.47993873,-1.23336511,-0.0107176,-0.46652454
0.47993873,-1.23336511,-0.47640478,-0.46652454
0.47993873,-1.23336511,-0.94209195,-0.46652454
0.47993873,-1.23336511,-1.40777912,-0.46652454
0.47993873,-1.23336511,-1.47104783,-0.74962867
0.47993873,-1.23336511,-1.47104783,-1.07724276
0.47993873,-1.23336511,-1.47104783,-1.40485686
-0.05248904,-1.23336511,-1.47104783,-1.55960665
-1.16847176,-1.23336511,-1.47104783,-1.55960665
-1.88954116,-1.21723285,-1.47104783,-1.55960665
-1.88954116,-1.17164481,-1.47104783,-1.55960665
-1.88954116,-1.13887615,-1.41653824,-1.55960665
-1.88954116,-1.13887615,-1.22269232,-1.55960665
-1.88954116,-1.13887615,-1.0288464,-1.55960665
-1.88954116,-1.13887615,-0.83500048,-1.55960665
-1.88954116,-1.13887615,-0.65769118,-1.53395889
-1.88954116,-1.13887615,-0.65769118,-1.23331016
-1.88954116,-1.13887615,-0.65769118,-0.93266143
-1.88954116,-1.13887615,-0.65769118,-0.6320127
-1.32031064,-1.13887615,-0.65769118,-0.54129563
-0.46785323,-1.12156783,-0.65769118,-0.54129563
-0.46785323,-0.54492759,-0.65769118,-0.54129563
-0.46785323,0.03171266,-0.65769118,-0.54129563
-0.46785323,0.23121379,-0.51907306,-0.54129563
-0.46785323,0.23121379,-0.30712795,-0.54129563
-0.46785323,0.23121379,-0.09518285,-0.54129563
-0.46785323,0.23121379,0.09231993,-0.46983444
-0.46785323,0.23121379,0.09231993,0.14982219
-0.46785323,0.23121379,0.09231993,0.76947882
-0.46785323,0.23121379,0.09231993,1.38913545
0.0197942,0.23121379,0.09231993,1.52618431
0.68938383,0.23121379,0.09231993,1.52618431
1.1907827,0.17643972,0.09231993,1.52618431
1.1907827,-0.04162309,0.09231993,1.52618431
1.1907827,-0.25968589,0.09231993,1.52618431
1.1907827,-0.31997182,0.04035769,1.52618431
1.1907827,-0.31997182,-0.03145913,1.52618431
1.1907827,-0.31997182,-0.10327595,1.52618431
1.1907827,-0.31997182,-0.15092692,1.45107429
1.1907827,-0.31997182,-0.15092692,1.22785999
1.1907827,-0.31997182,-0.15092692,1.0046457
1.1907827,-0.31997182,-0.15092692,0.79271554
