-2.01651466,-0.78281107,-0.87077927,-0.66883071
-2.01651466,-0.86658696,-0.87077927,-0.66883071
-2.01651466,-0.91565688,-0.87210895,-0.66883071
-2.01651466,-0.91565688,-0.87531864,-0.66883071
-2.01651466,-0.91565688,-0.87759946,-0.66812053
-2.01651466,-0.91565688,-0.87759946,-0.66566653
-1.7469411,-0.91565688,-0.87759946,-0.66369409
-0.19770508,-0.90971082,-0.87759946,-0.66369409
-0.19770508,-0.80062763,-0.87759946,-0.66369409
-0.19770508,-0.74959962,-0.87413124,-0.66369409
-0.19770508,-0.74959962,-0.86761459,-0.66369409
-0.19770508,-0.74959962,-0.86395907,-0.65658309
-0.19770508,-0.74959962,-0.86395907,-0.6403867
-0.13556056,-0.74959962,-0.86395907,-0.63184708
-0.03235875,-0.60388436,-0.86395907,-0.63184708
-0.03235875,-0.05934107,-0.86395907,-0.63184708
-0.03235875,0.11389818,-0.63076999,-0.63184708
-0.03235875,0.11389818,-0.28878195,-0.63184708
-0.03235875,0.11389818,-0.08304682,-0.61103137
-0.03235875,0.11389818,-0.08304682,-0.55878496
-0.19253801,0.11389818,-0.08304682,-0.5291148
-0.6270027,0.11389818,-0.08304682,-0.5291148
-0.69374406,0.16761519,-0.08304682,-0.5291148
-0.69374406,0.18032109,0.30993316,-0.5291148
-0.69374406,0.18032109,0.80127987,-0.5291148
-0.69374406,0.18032109,1.14799827,-0.21748668
-0.69374406,0.18032109,1.14799827,0.84120954
-0.69374406,0.18032109,1.14799827,1.85478787
-0.69374406,0.18032109,1.14799827,1.85478787
-0.69374406,0.88843079,1.14799827,1.85478787
-0.69374406,2.43828479,1.14799827,1.85478787
-0.69374406,2.63796866,1.57227328,1.85478787
-0.69374406,2.63796866,2.05929659,1.85478787
-0.69374406,2.63796866,2.1983082,1.8588316
-0.69374406,2.63796866,2.1983082,1.86449058
-0.62187477,2.63796866,2.1983082,1.86968406
0.79437288,2.63085192,2.1983082,1.86968406
0.79437288,0.83565423,2.1983082,1.86968406
0.79437288,-0.15179345,1.67334092,1.86968406
0.79437288,-0.15179345,0.50661847,1.86968406
0.79437288,-0.15179345,-0.28083245,1.51818439
0.79437288,-0.15179345,-0.28083245,0.43689427
0.74059314,-0.15179345,-0.28083245,-0.4279235
0.42139459,-0.15179345,-0.28083245,-0.4279235
0.2983339,-0.17017836,-0.28083245,-0.4279235
0.2983339,-0.1850049,-0.14230709,-0.4279235
0.2983339,-0.1850049,0.13229426,-0.4279235
0.2983339,-0.1850049,0.28524368,-0.40447021
0.2983339,-0.1850049,0.28524368,-0.35152978
0.43724404,-0.1850049,0.28524368,-0.31543165
0.92222789,-0.1850049,0.28524368,-0.31543165
0.9597192,-0.44669646,0.28524368,-0.31543165
0.9597192,-0.6167538,0.08510784,-0.31543165
0.9597192,-0.6167538,-0.41473637,-0.31543165
0.9597192,-0.6167538,-0.88782975,-0.3259296
0.9597192,-0.6167538,-0.88782975,-0.52208584
1.10301935,-0.6167538,-0.88782975,-0.65136622
1.56644836,-0.6167538,-0.88782975,-0.65136622
1.62110451,-0.52438445,-0.88782975,-0.65136622
1.62110451,-0.45069653,-0.87090248,-0.65136622
1.62110451,-0.45069653,-0.81378002,-0.65136622
1.62110451,-0.45069653,-0.77188645,-0.65120327
1.62110451,-0.45069653,-0.77188645,-0.65059209
1.33612058,-0.45069653,-0.77188645,-0.65033889
0.13298757,-0.45069653,-0.77188645,-0.65033889
