1.16222423,1.54354866,-0.63610281,0.95889489
1.13522795,1.54354866,-0.63610281,0.95889489
1.10608003,1.54354866,-0.63610281,0.95889489
1.09122031,1.46914326,-0.63610281,0.95889489
1.09122031,1.31735624,-0.63610281,0.95889489
1.09122031,1.16556923,-0.63610281,0.95889489
1.09122031,1.01378221,-0.63610281,0.95889489
1.09122031,0.98331976,-0.50228478,0.95889489
1.09122031,0.98331976,-0.33486741,0.95889489
1.09122031,0.98331976,-0.16745005,0.95889489
1.09122031,0.98331976,-3.268e-05,0.95889489
1.09122031,0.98331976,0.16738469,0.95889489
1.09122031,0.98331976,0.33480205,0.95889489
1.09122031,0.98331976,0.50221942,0.95889489
1.09122031,0.98331976,0.66963678,0.95889489
1.09122031,0.98331976,0.83705415,0.95889489
1.09122031,0.98331976,1.00447151,0.95889489
1.09122031,0.98331976,1.17188888,0.95889489
1.09122031,0.98331976,1.33930624,0.95889489
1.09122031,0.98331976,1.50672361,0.95889489
1.09122031,0.98331976,1.62547987,0.93883378
1.09122031,0.98331976,1.62547987,0.86981398
1.09122031,0.98331976,1.62547987,0.80079418
1.09122031,0.98331976,1.62547987,0.73177438
1.09122031,0.98331976,1.62547987,0.66275459
1.07220715,0.98331976,1.62547987,0.6022528
0.68884872,0.98331976,1.62547987,0.6022528
0.30549028,0.98331976,1.62547987,0.6022528
-0.07786815,0.98331976,1.62547987,0.6022528
-0.21051813,0.47127578,1.62547987,0.6022528
-0.21051813,-0.31169096,1.62547987,0.6022528
-0.21051813,-0.92397636,1.53817644,0.6022528
-0.21051813,-0.92397636,1.13768927,0.6022528
-0.21051813,-0.92397636,0.7372021,0.6022528
-0.21051813,-0.92397636,0.33671492,0.6022528
-0.21051813,-0.92397636,-0.06377225,0.6022528
-0.21051813,-0.92397636,-0.46425942,0.6022528
-0.21051813,-0.92397636,-0.82825468,0.55679445
-0.21051813,-0.92397636,-0.82825468,0.05790344
-0.21051813,-0.92397636,-0.82825468,-0.44098757
-0.21051813,-0.92397636,-0.82825468,-0.93987858
-0.21051813,-0.92397636,-0.82825468,-1.2390981
-0.43871066,-0.92397636,-0.82825468,-1.2390981
-0.78338474,-0.92397636,-0.82825468,-1.2390981
-1.12805882,-0.92397636,-0.82825468,-1.2390981
-1.22824091,-0.9227666,-0.82825468,-1.2390981
-1.22824091,-0.92106112,-0.82825468,-1.2390981
-1.22824091,-0.91935565,-0.82825468,-1.2390981
-1.22824091,-0.91768165,-0.82825135,-1.2390981
-1.22824091,-0.91768165,-0.82807111,-1.2390981
-1.22824091,-0.91768165,-0.82789086,-1.2390981
-1.22824091,-0.91768165,-0.82771062,-1.2390981
-1.22824091,-0.91768165,-0.82753038,-1.2390981
-1.22824091,-0.91768165,-0.82735013,-1.2390981
-1.22824091,-0.91768165,-0.82732332,-1.23718185
-1.22824091,-0.91768165,-0.82732332,-1.23493065
-1.22824091,-0.91768165,-0.82732332,-1.23267944
-1.22824091,-0.91768165,-0.82732332,-1.23042824
-1.2271777,-0.91768165,-0.82732332,-1.22846265
-1.20713851,-0.91768165,-0.82732332,-1.22846265
-1.18709932,-0.91768165,-0.82732332,-1.22846265
-1.18090497,-0.9247514,-0.82732332,-1.22846265
-1.18090497,-0.93498423,-0.82732332,-1.22846265
-1.18090497,-0.94521706,-0.82732332,-1.22846265
-1.18090497,-0.95544989,-0.82732332,-1.22846265
