1.83304607,0.69523291,-1.09582086,0.46846703
1.83304607,0.69523291,-1.10064865,0.46846703
1.83304607,0.69523291,-1.10547643,0.46846703
1.83304607,0.69523291,-1.10896887,0.42129918
1.83304607,0.69523291,-1.10896887,0.2507693
1.83304607,0.69523291,-1.10896887,0.08023941
1.27126907,0.69523291,-1.10896887,-0.00299148
0.07768532,0.69523291,-1.10896887,-0.00299148
-0.58028638,0.75400161,-1.10896887,-0.00299148
-0.58028638,0.88496463,-1.10896887,-0.00299148
-0.58028638,0.96543385,-1.038375,-0.00299148
-0.58028638,0.96543385,-0.85527952,-0.00299148
-0.58028638,0.96543385,-0.67218404,-0.00299148
-0.58028638,0.96543385,-0.60277066,0.06902482
-0.58028638,0.96543385,-0.60277066,0.1850137
-0.58028638,0.96543385,-0.60277066,0.30100258
-0.60220185,0.96543385,-0.60277066,0.30810699
-0.61454504,0.48433143,-0.60277066,0.30810699
-0.61454504,-0.4885367,-0.60277066,0.30810699
-0.61454504,-1.04177312,-0.4259341,0.30810699
-0.61454504,-1.04177312,-0.01595875,0.30810699
-0.61454504,-1.04177312,0.3940166,0.30810699
-0.61454504,-1.04177312,0.66601185,0.40518495
-0.61454504,-1.04177312,0.66601185,0.69362922
-0.61454504,-1.04177312,0.66601185,0.9820735
-0.61643252,-1.04177312,0.66601185,1.20077786
-0.62584564,-1.04177312,0.66601185,1.20077786
-0.63357763,-0.97953277,0.66601185,1.20077786
-0.63357763,-0.63103174,0.66601185,1.20077786
-0.63357763,-0.30837057,0.71444376,1.20077786
-0.63357763,-0.30837057,1.36764283,1.20077786
-0.63357763,-0.30837057,2.01368239,1.20092884
-0.63357763,-0.30837057,2.01368239,1.2147028
-0.63357763,-0.30837057,2.01368239,1.22847676
-0.63357763,-0.30837057,2.01368239,1.24225072
-0.63539663,-0.30837057,2.01368239,1.24567867
-0.63738415,-0.38656423,2.01368239,1.24567867
-0.63738415,-0.73506525,2.01368239,1.24567867
-0.63738415,-1.04177312,1.9446896,1.24567867
-0.63738415,-1.04177312,1.36937877,1.24567867
-0.63738415,-1.04177312,0.79406794,1.24567867
-0.63738415,-1.04177312,0.3044417,1.11544878
-0.63738415,-1.04177312,0.3044417,0.2410481
-0.63738415,-1.04177312,0.3044417,-0.63335259
-0.63457581,-1.04177312,0.3044417,-1.06350587
-0.6285596,-1.04177312,0.3044417,-1.06350587
-0.6259646,0.10274279,0.3044417,-1.06350587
-0.6259646,1.69883639,0.24085143,-1.06350587
-0.6259646,1.69883639,-0.06640248,-1.06350587
-0.6259646,1.69883639,-0.3736564,-1.06350587
-0.6259646,1.69883639,-0.68091032,-1.06350587
-0.6259646,1.69883639,-0.76054673,-1.17662879
-0.6259646,1.69883639,-0.76054673,-1.32932996
-0.6259646,1.69883639,-0.76054673,-1.4793729
0.60615482,1.69883639,-0.76054673,-1.4793729
1.50949204,1.32203274,-0.76054673,-1.4793729
1.50949204,-0.00318826,-0.76054673,-1.4793729
1.50949204,-0.92597272,-0.72913079,-1.4793729
1.50949204,-0.92597272,-0.62567829,-1.4793729
1.50949204,-0.92597272,-0.52222579,-1.4793729
1.50949204,-0.92597272,-0.4318466,-1.46801305
1.50949204,-0.92597272,-0.4318466,-1.37811955
1.50949204,-0.92597272,-0.4318466,-1.28822606
1.5994805,-0.92597272,-0.4318466,-1.23455657
1.84827214,-0.92597272,-0.4318466,-1.23455657
