1.24862266,-2.32097168,-1.12044814,-1.05196541
1.24862266,-2.32097168,-1.12044814,-1.04272553
1.24862266,-2.32097168,-1.12044814,-1.03348565
1.24862266,-2.32097168,-1.12044814,-1.02424578
1.24862266,-2.32097168,-1.12044814,-1.02334236
1.24862266,-2.32097168,-1.12044814,-1.02334236
1.24862266,-2.32097168,-1.12044814,-1.02334236
1.24862266,-1.82704414,-1.12044814,-1.02334236
1.24862266,-1.21305237,-1.12044814,-1.02334236
1.24862266,-0.59906061,-1.12044814,-1.02334236
1.24862266,-0.41896429,-1.04391085,-1.02334236
1.24862266,-0.41896429,-0.93560535,-1.02334236
1.24862266,-0.41896429,-0.82729985,-1.02334236
1.24862266,-0.41896429,-0.71899435,-1.02334236
1.24862266,-0.41896429,-0.67087023,-0.8895999
1.24862266,-0.41896429,-0.67087023,-0.64891007
1.24862266,-0.41896429,-0.67087023,-0.40822025
1.24862266,-0.41896429,-0.67087023,-0.16753042
1.24862266,-0.41896429,-0.67087023,0.07315941
1.02869512,-0.41896429,-0.67087023,0.21435789
0.40284072,-0.41896429,-0.67087023,0.21435789
-0.22301368,-0.41896429,-0.67087023,0.21435789
-0.65135741,-0.31225203,-0.67087023,0.21435789
-0.65135741,0.02588836,-0.67087023,0.21435789
-0.65135741,0.36402875,-0.67087023,0.21435789
-0.65135741,0.62851804,-0.54442644,0.21435789
-0.65135741,0.62851804,0.03609104,0.21435789
-0.65135741,0.62851804,0.61660852,0.21435789
-0.65135741,0.62851804,1.12744142,0.2493095
-0.65135741,0.62851804,1.12744142,0.54047893
-0.65135741,0.62851804,1.12744142,0.83164836
-0.65135741,0.62851804,1.12744142,1.12281779
-0.65135741,0.62851804,1.12744142,1.41398722
-0.65135741,0.62851804,1.12744142,1.70515665
-0.87424693,0.62851804,1.12744142,1.71163961
-1.11763476,0.62851804,1.12744142,1.71163961
-1.36102258,0.62851804,1.12744142,1.71163961
-1.39023854,0.73031162,1.12744142,1.71163961
-1.39023854,0.84599122,1.12744142,1.71163961
-1.39023854,0.96167083,1.12744142,1.71163961
-1.39023854,0.98686726,1.13803082,1.71163961
-1.39023854,0.98686726,1.15156901,1.71163961
-1.39023854,0.98686726,1.1651072,1.71163961
-1.39023854,0.98686726,1.17864539,1.71163961
-1.39023854,0.98686726,1.18363866,1.38312362
-1.39023854,0.98686726,1.18363866,0.86263738
-1.39023854,0.98686726,1.18363866,0.34215114
-1.39023854,0.98686726,1.18363866,-0.17833509
-1.09685927,0.98686726,1.18363866,-0.44890732
-0.39532966,0.98686726,1.18363866,-0.44890732
0.08752373,0.90885524,1.18363866,-0.44890732
0.08752373,0.65858686,1.18363866,-0.44890732
0.08752373,0.40831848,1.18363866,-0.44890732
0.08752373,0.2426035,1.01817663,-0.44890732
0.08752373,0.2426035,0.528428,-0.44890732
0.08752373,0.2426035,0.03867937,-0.44890732
0.08752373,0.2426035,-0.45106926,-0.44890732
0.08752373,0.2426035,-0.9408179,-0.44890732
0.08752373,0.2426035,-1.001029,-0.58672098
0.08752373,0.2426035,-1.001029,-0.7438529
0.08752373,0.2426035,-1.001029,-0.90098481
0.09748678,0.2426035,-1.001029,-1.0427534
0.37564429,0.2426035,-1.001029,-1.0427534
0.65380181,0.2426035,-1.001029,-1.0427534
0.93195932,0.2426035,-1.001029,-1.0427534
