-1.59532919,0.03223026,1.2598788,0.39925508
-1.35207217,0.03223026,1.2598788,0.39925508
-1.09426518,0.03223026,1.2598788,0.39925508
-0.88238149,0.12796375,1.2598788,0.39925508
-0.88238149,0.66539829,1.2598788,0.39925508
-0.88238149,1.20283283,1.2598788,0.39925508
-0.88238149,1.39714338,1.17526392,0.39925508
-0.88238149,1.39714338,1.04273178,0.39925508
-0.88238149,1.39714338,0.91019964,0.39925508
-0.88238149,1.39714338,0.77766751,0.39925508
-0.88238149,1.39714338,0.72881527,0.32928548
-0.88238149,1.39714338,0.72881527,0.2184677
-0.88238149,1.39714338,0.72881527,0.10764992
-0.88238149,1.39714338,0.72881527,-0.00316786
-0.88238149,1.39714338,0.72881527,-0.01978075
-0.88238149,1.39714338,0.72881527,-0.01978075
-0.88238149,1.37208602,0.72881527,-0.01978075
-0.88238149,0.48411582,0.72881527,-0.01978075
-0.88238149,-0.40385439,0.72881527,-0.01978075
-0.88238149,-1.10859264,0.62372583,-0.01978075
-0.88238149,-1.10859264,0.11444623,-0.01978075
-0.88238149,-1.10859264,-0.39483336,-0.01978075
-0.88238149,-1.10859264,-0.90411296,-0.01978075
-0.88238149,-1.10859264,-1.19692627,-0.23667465
-0.88238149,-1.10859264,-1.19692627,-0.7469603
-0.88238149,-1.10859264,-1.19692627,-1.25724594
-0.78427523,-1.10859264,-1.19692627,-1.45974025
-0.60483571,-1.10859264,-1.19692627,-1.45974025
-0.43678917,-1.09952081,-1.19692627,-1.45974025
-0.43678917,-0.95663943,-1.19692627,-1.45974025
-0.43678917,-0.81375804,-1.19692627,-1.45974025
-0.43678917,-0.72152773,-1.20072203,-1.45974025
-0.43678917,-0.72152773,-1.21142948,-1.45974025
-0.43678917,-0.72152773,-1.22213692,-1.45974025
-0.43678917,-0.72152773,-1.23284436,-1.45974025
-0.43678917,-0.72152773,-1.24104018,-1.39899953
-0.43678917,-0.72152773,-1.24104018,-1.14005227
-0.43678917,-0.72152773,-1.24104018,-0.88110501
-0.38096354,-0.72152773,-1.24104018,-0.65595333
0.37268244,-0.72152773,-1.24104018,-0.65595333
1.12632842,-0.72152773,-1.24104018,-0.65595333
1.43469855,-0.35470733,-1.24104018,-0.65595333
1.43469855,0.26614989,-1.24104018,-0.65595333
1.43469855,0.8870071,-1.24104018,-0.65595333
1.43469855,1.0304503,-0.7783475,-0.65595333
1.43469855,1.0304503,-0.17663478,-0.65595333
1.43469855,1.0304503,0.42507794,-0.65595333
1.43469855,1.0304503,1.02679066,-0.65595333
1.43469855,1.0304503,1.03421922,-0.04502525
1.43469855,1.0304503,1.03421922,0.57353944
1.43469855,1.0304503,1.03421922,1.19210413
1.41054336,1.0304503,1.03421922,1.68302849
1.24941399,1.0304503,1.03421922,1.68302849
1.08828463,1.0304503,1.03421922,1.68302849
0.98910624,0.69195483,1.03421922,1.68302849
0.98910624,-0.18844394,1.03421922,1.68302849
0.98910624,-1.00673346,1.00854266,1.68302849
0.98910624,-1.00673346,0.64457751,1.68302849
0.98910624,-1.00673346,0.28061236,1.68302849
0.98910624,-1.00673346,-0.08335279,1.68302849
0.98910624,-1.00673346,-0.44731795,1.68302849
0.98910624,-1.00673346,-0.50637402,1.28720629
0.98910624,-1.00673346,-0.50637402,0.81471958
0.98910624,-1.00673346,-0.50637402,0.34223287
0.98910624,-1.00673346,-0.50637402,-0.10358792
