-1.61823053,-0.1335369,-0.79866757,-1.16434815
-1.61823053,-0.39217029,-0.79866757,-1.16434815
-1.61823053,-0.61488664,-0.79839093,-1.16434815
-1.61823053,-0.61488664,-0.79639888,-1.16434815
-1.61823053,-0.61488664,-0.79440683,-1.16434815
-1.61823053,-0.61488664,-0.79359818,-1.13359838
-1.61823053,-0.61488664,-0.79359818,-1.08183676
-1.60294562,-0.61488664,-0.79359818,-1.03262483
-0.24741584,-0.61488664,-0.79359818,-1.03262483
0.13229339,-0.92743667,-0.79359818,-1.03262483
0.13229339,-1.3569675,-0.79344757,-1.03262483
0.13229339,-1.3569675,-0.77934888,-1.03262483
0.13229339,-1.3569675,-0.76525019,-1.03262483
0.13229339,-1.3569675,-0.75557774,-1.00693306
0.13229339,-1.3569675,-0.75557774,-0.92509822
0.04560985,-1.3569675,-0.75557774,-0.85856188
-0.5363095,-1.3569675,-0.75557774,-0.85856188
-0.8402199,-1.22074176,-0.75557774,-0.85856188
-0.8402199,-0.93559844,-0.75557774,-0.85856188
-0.8402199,-0.81544904,-0.61399118,-0.85856188
-0.8402199,-0.81544904,-0.36930058,-0.85856188
-0.8402199,-0.81544904,-0.14218122,-0.78599598
-0.8402199,-0.81544904,-0.14218122,0.22452918
-0.8402199,-0.81544904,-0.14218122,1.23505433
0.07151131,-0.81544904,-0.14218122,1.55950187
1.10480668,-0.44561198,-0.14218122,1.55950187
1.10480668,0.90617854,-0.14218122,1.55950187
1.10480668,1.75174959,0.1632089,1.55950187
1.10480668,1.75174959,0.97871185,1.55950187
1.10480668,1.75174959,1.7942148,1.55950187
1.10480668,1.75174959,2.45968456,1.52083309
1.10480668,1.75174959,2.45968456,1.31064958
1.10480668,1.75174959,2.45968456,1.10046607
1.03800841,1.75174959,2.45968456,1.0326086
0.93350045,1.75174959,2.45968456,1.0326086
0.91030402,1.01465515,2.45968456,1.0326086
0.91030402,0.528319,1.98238876,1.0326086
0.91030402,0.528319,1.0016041,1.0326086
0.91030402,0.528319,0.02081943,1.0326086
0.91030402,0.528319,0.00102912,0.88407977
0.91030402,0.528319,0.00102912,0.73249219
0.45388021,0.528319,0.00102912,0.64684746
-0.6957074,0.528319,0.00102912,0.64684746
-1.22922521,0.67546912,0.00102912,0.64684746
-1.22922521,0.95005157,0.00102912,0.64684746
-1.22922521,1.04978122,0.10948847,0.64684746
-1.22922521,1.04978122,0.27980907,0.64684746
-1.22922521,1.04978122,0.43446219,0.63666238
-1.22922521,1.04978122,0.43446219,0.52594071
-1.22922521,1.04978122,0.43446219,0.41521904
-0.29520724,1.04978122,0.43446219,0.36928761
0.91030402,0.77366321,0.43446219,0.36928761
0.91030402,-0.16625364,0.43446219,0.36928761
0.91030402,-0.73522408,0.25309549,0.36928761
0.91030402,-0.73522408,-0.20645774,0.36928761
0.91030402,-0.73522408,-0.66601097,0.36928761
0.91030402,-0.73522408,-0.71755729,-0.12473626
0.91030402,-0.73522408,-0.71755729,-0.68117359
0.86919614,-0.73522408,-0.71755729,-1.04673805
0.73443587,-0.73522408,-0.71755729,-1.04673805
0.71580136,-0.37499522,-0.71755729,-1.04673805
0.71580136,0.02691301,-0.71731595,-1.04673805
0.71580136,0.02691301,-0.71105966,-1.04673805
0.71580136,0.02691301,-0.70480336,-1.04673805
0.71580136,0.02691301,-0.69854707,-1.04673805
