1.57546445,1.13656161,1.2746498,1.24007973
1.52377798,1.13656161,1.2746498,1.24007973
1.46857991,1.13656161,1.2746498,1.24007973
1.43851178,1.18080688,1.2746498,1.24007973
1.43851178,1.27799191,1.2746498,1.24007973
1.43851178,1.37517694,1.2746498,1.24007973
1.43851178,1.47236197,1.2746498,1.24007973
1.43851178,1.47661261,1.28218358,1.24007973
1.43851178,1.47661261,1.29006194,1.24007973
1.43851178,1.47661261,1.2979403,1.24007973
1.43851178,1.47661261,1.30581865,1.24007973
1.43851178,1.47661261,1.31369701,1.24007973
1.43851178,1.47661261,1.313744,1.19776379
1.43851178,1.47661261,1.313744,1.15519396
1.43851178,1.47661261,1.313744,1.11262412
1.43851178,1.47661261,1.313744,1.07005429
1.18060906,1.47661261,1.313744,1.05862898
0.79452254,1.47661261,1.313744,1.05862898
0.40843603,1.47661261,1.313744,1.05862898
0.30865224,1.11204178,1.313744,1.05862898
0.30865224,0.62040874,1.313744,1.05862898
0.30865224,0.1287757,1.313744,1.05862898
0.30865224,-0.02467637,1.0438472,1.05862898
0.30865224,-0.02467637,0.65148278,1.05862898
0.30865224,-0.02467637,0.25911836,1.05862898
0.30865224,-0.02467637,-0.13324606,1.05862898
0.30865224,-0.02467637,-0.45852631,0.98060573
0.30865224,-0.02467637,-0.45852631,0.52426046
0.30865224,-0.02467637,-0.45852631,0.06791518
0.30865224,-0.02467637,-0.45852631,-0.3884301
0.30865224,-0.02467637,-0.45852631,-0.84477538
-0.06004424,-0.02467637,-0.45852631,-0.88650874
-0.49640737,-0.02467637,-0.45852631,-0.88650874
-0.71849279,-0.17980453,-0.45852631,-0.88650874
-0.71849279,-0.49571332,-0.45852631,-0.88650874
-0.71849279,-0.8116221,-0.45852631,-0.88650874
-0.71849279,-0.92906731,-0.51810273,-0.88650874
-0.71849279,-0.92906731,-0.61293481,-0.88650874
-0.71849279,-0.92906731,-0.7077669,-0.88650874
-0.71849279,-0.92906731,-0.80259899,-0.88650874
-0.71849279,-0.92906731,-0.89743107,-0.88650874
-0.71849279,-0.92906731,-0.96530295,-0.88831224
-0.71849279,-0.92906731,-0.96530295,-0.894656
-0.71849279,-0.92906731,-0.96530295,-0.90099976
-0.7486346,-0.92906731,-0.96530295,-0.90547697
-0.87933575,-0.92906731,-0.96530295,-0.90547697
-1.00951721,-0.9290447,-0.96530295,-0.90547697
-1.00951721,-0.92335834,-0.96530295,-0.90547697
-1.00951721,-0.91767199,-0.96530295,-0.90547697
-1.00951721,-0.91198563,-0.96530295,-0.90547697
-1.00951721,-0.91097949,-0.9528989,-0.90547697
-1.00951721,-0.91097949,-0.93782829,-0.90547697
-1.00951721,-0.91097949,-0.92275768,-0.90547697
-1.00951721,-0.91097949,-0.90768706,-0.90547697
-1.00951721,-0.91097949,-0.89435422,-0.90469635
-1.00951721,-0.91097949,-0.89435422,-0.89792656
-1.00951721,-0.91097949,-0.89435422,-0.89115678
-1.00951721,-0.91097949,-0.89435422,-0.88438699
-1.00977875,-0.91097949,-0.89435422,-0.8800667
-1.01575854,-0.91097949,-0.89435422,-0.8800667
-1.02173833,-0.91097949,-0.89435422,-0.8800667
-1.0266363,-0.90830476,-0.89435422,-0.8800667
-1.0266363,-0.89352023,-0.89435422,-0.8800667
-1.0266363,-0.87873569,-0.89435422,-0.8800667
-1.0266363,-0.86395116,-0.89435422,-0.8800667
