-0.02661497,-0.00764805,-1.05048481,-0.91428655
-0.02661497,-0.00764805,-0.47675035,-0.91428655
-0.02661497,-0.00764805,0.0969841,-0.91428655
-0.02661497,-0.00764805,0.67071856,-0.91428655
-0.02661497,-0.00764805,1.1789793,-0.87703838
-0.02661497,-0.00764805,1.1789793,-0.55063932
-0.02661497,-0.00764805,1.1789793,-0.22424026
-0.02661497,-0.00764805,1.1789793,0.10215881
0.36297761,-0.00764805,1.1789793,0.10956069
0.78166713,-0.00764805,1.1789793,0.10956069
0.93389001,0.49169858,1.1789793,0.10956069
0.93389001,1.16782541,1.18581997,0.10956069
0.93389001,1.16782541,1.23529723,0.10956069
0.93389001,1.16782541,1.28477449,0.10956069
0.93389001,1.16782541,1.33425175,0.10956069
0.93389001,1.16782541,1.33649578,0.34571067
0.93389001,1.16782541,1.33649578,0.59308004
0.93389001,1.16782541,1.33649578,0.8404494
0.88008622,1.16782541,1.33649578,0.8855079
0.81030463,1.16782541,1.33649578,0.8855079
0.77380585,0.5799551,1.33649578,0.8855079
0.77380585,-0.65258894,1.33649578,0.8855079
0.77380585,-1.71742764,1.22802592,0.8855079
0.77380585,-1.71742764,0.43083078,0.8855079
0.77380585,-1.71742764,-0.36636437,0.8855079
0.77380585,-1.71742764,-1.12681972,0.85592623
0.77380585,-1.71742764,-1.12681972,0.21405091
0.77380585,-1.71742764,-1.12681972,-0.42782441
0.77380585,-1.71742764,-1.12681972,-1.06969973
-0.93111394,-1.71742764,-1.12681972,-1.12792397
-2.18775117,-1.60576721,-1.12681972,-1.12792397
-2.18775117,-1.29926154,-1.12681972,-1.12792397
-2.18775117,-0.99993085,-1.12856488,-1.12792397
-2.18775117,-0.99993085,-1.20311592,-1.12792397
-2.18775117,-0.99993085,-1.27766696,-1.12792397
-2.18775117,-0.99993085,-1.352218,-1.12792397
-2.18775117,-0.99993085,-1.36067112,-1.15355888
-2.18775117,-0.99993085,-1.36067112,-1.18247218
-2.18775117,-0.99993085,-1.36067112,-1.21138549
-1.50096152,-0.99993085,-1.36067112,-1.2186191
-0.52401933,-0.99993085,-1.36067112,-1.2186191
0.05342712,-0.74925541,-1.36067112,-1.2186191
0.05342712,-0.13624409,-1.36067112,-1.2186191
0.05342712,0.43506273,-1.33290006,-1.2186191
0.05342712,0.43506273,-0.92469537,-1.2186191
0.05342712,0.43506273,-0.51649067,-1.2186191
0.05342712,0.43506273,-0.10828598,-1.2186191
0.05342712,0.43506273,-0.09932757,-0.44306426
0.05342712,0.43506273,-0.09932757,0.3498927
0.1770125,0.43506273,-0.09932757,0.63760788
0.38635725,0.43506273,-0.09932757,0.63760788
0.5336796,0.5123463,-0.09932757,0.63760788
0.5336796,0.77320218,-0.09932757,0.63760788
0.5336796,1.03405806,-0.09932757,0.63760788
0.5336796,1.0456983,0.0198717,0.63760788
0.5336796,1.0456983,0.14463846,0.63760788
0.5336796,1.0456983,0.26940523,0.63760788
0.5336796,1.0456983,0.29204031,0.94634217
0.5336796,1.0456983,0.29204031,1.32350014
0.5336796,1.0456983,0.29204031,1.70065811
0.33428906,1.0456983,0.29204031,1.82067546
0.02027193,1.0456983,0.29204031,1.82067546
-0.18669913,0.9078664,0.29204031,1.82067546
-0.18669913,0.50353979,0.29204031,1.82067546
-0.18669913,0.09921317,0.29204031,1.82067546
