0.29066123,0.11174364,1.43979768,0.16779551
0.29066123,0.04946624,1.43979768,0.16779551
0.29066123,-0.01281117,1.43979768,0.16779551
0.29066123,-0.05873343,1.45092795,0.16779551
0.29066123,-0.05873343,1.49330999,0.16779551
0.29066123,-0.05873343,1.53569202,0.16779551
0.29066123,-0.05873343,1.57807406,0.16779551
0.29066123,-0.05873343,1.5952589,0.25442562
0.29066123,-0.05873343,1.5952589,0.40013872
0.29066123,-0.05873343,1.5952589,0.54585183
0.29066123,-0.05873343,1.5952589,0.69156493
0.06372087,-0.05873343,1.5952589,0.69430717
-0.1812406,-0.05873343,1.5952589,0.69430717
-0.37989199,-0.08448812,1.5952589,0.69430717
-0.37989199,-0.22071994,1.5952589,0.69430717
-0.37989199,-0.35695176,1.5952589,0.69430717
-0.37989199,-0.35706829,1.01637042,0.69430717
-0.37989199,-0.35706829,0.43698631,0.69430717
-0.37989199,-0.35706829,-0.14239779,0.69430717
-0.37989199,-0.35706829,-0.7217819,0.69430717
-0.37989199,-0.35706829,-0.81545478,0.26455185
-0.37989199,-0.35706829,-0.81545478,-0.24808486
-0.37989199,-0.35706829,-0.81545478,-0.76072157
-0.44619424,-0.35706829,-0.81545478,-1.18609164
-1.02032269,-0.35706829,-0.81545478,-1.18609164
-1.3857218,-0.6143579,-0.81545478,-1.18609164
-1.3857218,-1.32205567,-0.81545478,-1.18609164
-1.3857218,-1.63564629,-0.8545239,-1.18609164
-1.3857218,-1.63564629,-0.92468026,-1.18609164
-1.3857218,-1.63564629,-0.99483663,-1.18609164
-1.3857218,-1.63564629,-1.064993,-1.18609164
-1.3857218,-1.63564629,-1.13514936,-1.18609164
-1.3857218,-1.63564629,-1.13809005,-1.21994102
-1.3857218,-1.63564629,-1.13809005,-1.2552713
-1.3857218,-1.63564629,-1.13809005,-1.29060159
-1.11086484,-1.63564629,-1.13809005,-1.30021239
-0.70259572,-1.63564629,-1.13809005,-1.30021239
-0.49165085,-1.28949794,-1.13809005,-1.30021239
-0.49165085,-0.5733078,-1.13809005,-1.30021239
-0.49165085,0.14288234,-1.13809005,-1.30021239
-0.49165085,0.32483997,-1.01433558,-1.30021239
-0.49165085,0.32483997,-0.8484308,-1.30021239
-0.49165085,0.32483997,-0.68252601,-1.30021239
-0.49165085,0.32483997,-0.51662123,-1.30021239
-0.49165085,0.32483997,-0.38420962,-1.15579452
-0.49165085,0.32483997,-0.38420962,-0.44043651
-0.49165085,0.32483997,-0.38420962,0.2749215
0.01528568,0.32483997,-0.38420962,0.65799603
1.25246482,0.32483997,-0.38420962,0.65799603
1.74352652,0.59713713,-0.38420962,0.65799603
1.74352652,1.0486483,-0.38420962,0.65799603
1.74352652,1.50015948,-0.38420962,0.65799603
1.74352652,1.5607987,-0.28805504,0.65799603
1.74352652,1.5607987,-0.17698319,0.65799603
1.74352652,1.5607987,-0.06591134,0.65799603
1.74352652,1.5607987,0.04516051,0.65799603
1.74352652,1.5607987,0.12050694,0.74646574
1.74352652,1.5607987,0.12050694,1.02152185
1.74352652,1.5607987,0.12050694,1.29657796
1.74352652,1.5607987,0.12050694,1.57163407
1.28101093,1.5607987,0.12050694,1.66692725
0.5086099,1.5607987,0.12050694,1.66692725
0.17890236,1.31398101,0.12050694,1.66692725
0.17890236,0.88333939,0.12050694,1.66692725
0.17890236,0.45269777,0.12050694,1.66692725
